epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4003,0.6139,0.9301,0.6011,0.4106,0.7113,0.4752,1677.4746
1,0.3995,0.6115,0.9266,0.5997,0.4113,0.7105,0.4744,1678.6675
2,0.4003,0.612,0.9266,0.6009,0.4168,0.7109,0.4759,1681.7556
3,0.4001,0.6102,0.9254,0.6,0.4161,0.7098,0.4754,1683.661
4,0.4009,0.6108,0.9254,0.6003,0.4182,0.7108,0.4753,1680.9821
5,0.4021,0.6127,0.9254,0.601,0.4196,0.708,0.4764,1685.7978
6,0.4016,0.612,0.9277,0.6014,0.4127,0.7094,0.4767,1688.1782
7,0.4021,0.6138,0.9301,0.6025,0.4168,0.7108,0.4778,1684.3627
8,0.4019,0.6141,0.9301,0.6032,0.421,0.7131,0.4787,1680.1942
9,0.4021,0.6139,0.9289,0.6032,0.4244,0.7134,0.4786,1676.5796
10,0.4026,0.6167,0.9336,0.604,0.4334,0.7134,0.4786,1676.4559
11,0.4021,0.6149,0.9324,0.6032,0.4341,0.7141,0.4779,1675.1028
12,0.4024,0.6159,0.9324,0.6035,0.4417,0.7135,0.4782,1668.588
13,0.4014,0.6137,0.9301,0.6028,0.4444,0.7129,0.4783,1666.2234
14,0.4008,0.6118,0.9301,0.602,0.4458,0.7132,0.4777,1664.2974
15,0.4012,0.6148,0.9336,0.6036,0.4534,0.7148,0.4788,1662.2732
16,0.4008,0.6163,0.9359,0.604,0.4548,0.715,0.4789,1660.1759
17,0.4028,0.6182,0.9371,0.6059,0.4527,0.7168,0.481,1657.4277
18,0.4029,0.617,0.9359,0.6055,0.4569,0.7158,0.4808,1653.7829
19,0.4013,0.6148,0.9324,0.6042,0.461,0.7164,0.4798,1648.3065
20,0.4015,0.6145,0.9301,0.6043,0.4589,0.7161,0.48,1646.0811
21,0.4021,0.6152,0.9312,0.6044,0.4603,0.716,0.4798,1647.4772
22,0.4014,0.613,0.9289,0.6033,0.4541,0.7144,0.4792,1648.3836
23,0.4021,0.6129,0.9277,0.6044,0.4555,0.7168,0.4804,1646.8647
24,0.4026,0.6144,0.9266,0.6056,0.4527,0.718,0.4817,1648.5022
