epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4651,0.6376,0.9499,0.6677,0.5328,0.77,0.5581,2043.4292
1,0.4651,0.6374,0.9499,0.668,0.5349,0.7722,0.5584,2044.9083
2,0.4642,0.6362,0.9487,0.6682,0.5369,0.7745,0.5586,2045.6924
3,0.4651,0.6368,0.9476,0.669,0.5431,0.7758,0.5596,2045.4871
4,0.4654,0.6376,0.9487,0.6691,0.5397,0.7746,0.5596,2044.906
5,0.4649,0.6377,0.9499,0.6689,0.5473,0.774,0.5594,2042.4683
6,0.4656,0.6379,0.9487,0.6696,0.5445,0.7753,0.56,2039.0376
7,0.4645,0.6367,0.9499,0.6693,0.5418,0.7761,0.5596,2041.0018
8,0.4646,0.6369,0.9487,0.6699,0.5418,0.7771,0.5605,2044.7479
9,0.4651,0.6388,0.9487,0.6709,0.5424,0.7769,0.5612,2045.4541
10,0.4653,0.6401,0.951,0.6709,0.5507,0.7772,0.5608,2039.9549
11,0.4648,0.6389,0.951,0.6702,0.55,0.7771,0.5599,2041.5731
12,0.4654,0.6395,0.9499,0.6699,0.5473,0.7745,0.56,2040.9257
13,0.4659,0.6394,0.9499,0.6697,0.55,0.7737,0.56,2041.2501
14,0.4665,0.6402,0.9487,0.6713,0.5528,0.7766,0.5614,2038.3682
15,0.4665,0.6397,0.9499,0.6718,0.55,0.7791,0.562,2033.5133
16,0.4667,0.6401,0.951,0.672,0.5521,0.7793,0.5623,2038.0625
17,0.4659,0.6379,0.9499,0.6714,0.5507,0.7805,0.5619,2032.2069
18,0.4659,0.6368,0.9465,0.6709,0.5507,0.7798,0.5619,2031.5081
19,0.4657,0.6364,0.9476,0.6706,0.5542,0.7806,0.5614,2028.9249
20,0.4667,0.6368,0.9453,0.6708,0.5576,0.778,0.5619,2028.9085
21,0.4659,0.6343,0.9442,0.6692,0.5528,0.7749,0.5611,2023.1129
22,0.4655,0.6363,0.9476,0.6704,0.5638,0.7798,0.5613,2022.0851
23,0.4666,0.6378,0.9487,0.6703,0.5659,0.7773,0.5611,2021.7229
24,0.4659,0.6338,0.9442,0.6688,0.5631,0.7772,0.5603,2016.6764
