epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4709,0.6978,0.96,0.7436,0.717,0.8396,0.6521,3105.8813
1,0.4716,0.6983,0.96,0.744,0.7164,0.8381,0.6528,3111.5531
2,0.4711,0.6968,0.96,0.7432,0.7177,0.8386,0.6519,3111.95
3,0.4712,0.698,0.9623,0.7425,0.7205,0.8358,0.6508,3106.5392
4,0.4709,0.6953,0.96,0.7417,0.7205,0.8372,0.65,3108.1372
5,0.4708,0.695,0.9589,0.7427,0.7157,0.8388,0.6515,3114.4369
6,0.47,0.6935,0.9578,0.7421,0.7212,0.839,0.651,3104.614
7,0.47,0.6933,0.9578,0.7419,0.7253,0.8387,0.6508,3104.7765
8,0.4696,0.691,0.9566,0.7419,0.7322,0.839,0.6516,3101.1426
9,0.47,0.6925,0.9578,0.7417,0.7378,0.8402,0.6504,3101.1925
10,0.4693,0.6917,0.9578,0.7425,0.7281,0.8425,0.6514,3096.5884
11,0.4691,0.6907,0.9566,0.7412,0.7274,0.8392,0.6501,3093.4228
12,0.4686,0.691,0.9566,0.7402,0.7302,0.8365,0.6492,3094.1015
