epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4202,0.6366,0.9432,0.645,0.5445,0.756,0.5309,2007.0168
1,0.4207,0.6369,0.942,0.6456,0.5355,0.7558,0.5319,2011.9083
2,0.4209,0.6366,0.9409,0.6467,0.5321,0.7587,0.5331,2013.2805
3,0.4206,0.6366,0.942,0.646,0.5369,0.7584,0.5323,2013.0933
4,0.421,0.6372,0.942,0.6466,0.5335,0.7587,0.5328,2011.809
5,0.4217,0.6379,0.9432,0.6478,0.5397,0.7604,0.534,2004.2817
6,0.4216,0.6373,0.9409,0.6477,0.5438,0.7594,0.5345,2004.1156
7,0.4213,0.6361,0.9409,0.6465,0.5411,0.7582,0.5334,2007.9001
8,0.4208,0.6356,0.9409,0.6475,0.5404,0.761,0.5345,2010.8168
9,0.421,0.6376,0.9443,0.6484,0.5383,0.763,0.5345,2010.7426
10,0.4208,0.6396,0.9466,0.6483,0.5411,0.7626,0.5338,2006.9992
11,0.4209,0.6395,0.9466,0.6485,0.5487,0.7633,0.5339,2006.3136
12,0.4211,0.6383,0.9466,0.6469,0.5493,0.7601,0.5325,2006.8863
13,0.421,0.6397,0.9477,0.6492,0.548,0.7649,0.535,1998.6915
14,0.4207,0.6387,0.9466,0.6493,0.55,0.7659,0.5352,1998.899
15,0.4209,0.6389,0.9466,0.6492,0.5514,0.7656,0.535,1994.1493
16,0.4205,0.6386,0.9455,0.6488,0.5535,0.7651,0.5348,1997.3505
17,0.4203,0.6381,0.9455,0.6487,0.5521,0.7643,0.5351,1992.476
18,0.4207,0.6379,0.9466,0.6487,0.559,0.7636,0.5349,1989.9258
19,0.4206,0.6388,0.9477,0.6487,0.5535,0.7637,0.5346,1990.7967
20,0.421,0.6401,0.9489,0.6494,0.5542,0.764,0.5353,1987.1174
21,0.4209,0.6379,0.9477,0.6474,0.5597,0.7602,0.5337,1986.3542
22,0.421,0.6397,0.9477,0.6494,0.5611,0.7636,0.5356,1983.0685
23,0.4215,0.6384,0.9466,0.6486,0.5659,0.7626,0.5351,1979.768
24,0.4214,0.6393,0.9443,0.6494,0.5659,0.7643,0.5358,1977.9643
