epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5104,0.678,0.9645,0.7631,0.726,0.8683,0.677,3426.5188
1,0.5111,0.6806,0.9668,0.7648,0.7239,0.8699,0.6783,3431.1294
2,0.512,0.6809,0.9657,0.7659,0.7315,0.8717,0.6796,3427.9921
3,0.5119,0.6809,0.9657,0.7664,0.7281,0.8728,0.6802,3426.9638
4,0.5118,0.6811,0.9668,0.7665,0.7288,0.8727,0.6803,3426.2498
5,0.5118,0.6813,0.9668,0.7662,0.7308,0.873,0.6795,3429.0339
6,0.5111,0.6792,0.9657,0.7645,0.735,0.8721,0.678,3420.0949
7,0.5111,0.6791,0.9657,0.7653,0.726,0.8735,0.6787,3421.4217
8,0.5118,0.6782,0.9634,0.7659,0.7212,0.8726,0.6804,3419.6278
9,0.5114,0.6784,0.9645,0.7651,0.7267,0.871,0.6795,3421.0608
10,0.511,0.6785,0.9645,0.7652,0.7233,0.8713,0.6798,3412.5049
11,0.5108,0.6767,0.9622,0.7633,0.7308,0.8684,0.6779,3415.2985
12,0.511,0.6761,0.9622,0.7634,0.7371,0.8701,0.678,3415.9268
13,0.5102,0.6767,0.9634,0.7644,0.735,0.8731,0.6789,3408.664
14,0.5106,0.6762,0.9611,0.7635,0.7288,0.8718,0.6778,3410.8458
15,0.5101,0.6751,0.9611,0.763,0.7288,0.8723,0.6774,3407.653
