epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2241,0.3114,0.7972,0.3218,0.0524,0.5002,0.1993,504.1359
1,0.2251,0.3134,0.7995,0.3226,0.0428,0.4979,0.2,507.8039
2,0.225,0.3129,0.7995,0.3221,0.0366,0.4962,0.1995,509.253
3,0.2255,0.3126,0.7949,0.3223,0.038,0.4967,0.2002,510.4938
4,0.2252,0.3131,0.7949,0.3217,0.0386,0.496,0.1993,510.9001
5,0.226,0.3149,0.7984,0.3223,0.038,0.4958,0.1993,510.5455
6,0.2264,0.3147,0.7995,0.3221,0.0393,0.4955,0.1991,510.9516
7,0.2256,0.3138,0.8018,0.3214,0.0386,0.496,0.1984,511.0937
8,0.2256,0.314,0.7972,0.322,0.0407,0.4971,0.1991,510.8823
9,0.2249,0.313,0.8007,0.3211,0.0414,0.4971,0.1982,510.9576
10,0.2273,0.3158,0.803,0.3248,0.0428,0.4997,0.2018,511.0256
11,0.2274,0.317,0.8018,0.3245,0.0428,0.4981,0.2011,510.488
12,0.2273,0.3162,0.803,0.3251,0.0449,0.5021,0.2017,510.0809
13,0.2272,0.3168,0.8053,0.3259,0.0476,0.5052,0.2024,508.8643
14,0.226,0.3142,0.8041,0.3244,0.049,0.5052,0.2015,508.0827
15,0.2244,0.3108,0.8018,0.3228,0.0524,0.5035,0.2009,506.2581
16,0.2262,0.3171,0.8088,0.3258,0.0566,0.5046,0.2028,504.5397
17,0.2259,0.315,0.8088,0.3264,0.058,0.5047,0.2043,502.6707
18,0.2251,0.3142,0.8065,0.3256,0.0614,0.5043,0.2037,500.93
19,0.2251,0.3137,0.8076,0.3269,0.0635,0.5083,0.2051,498.0771
20,0.2263,0.3154,0.8111,0.3282,0.0649,0.5092,0.2059,496.7421
21,0.2263,0.3162,0.8065,0.3283,0.0663,0.5069,0.2063,496.0766
22,0.224,0.311,0.803,0.3252,0.0711,0.5039,0.2044,495.9362
23,0.2253,0.3143,0.8065,0.3273,0.0773,0.5058,0.2055,493.9266
24,0.2252,0.3154,0.8088,0.3271,0.0794,0.5065,0.2047,491.9827
