epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4106,0.6212,0.9352,0.6215,0.4707,0.7314,0.5019,1726.4476
1,0.4116,0.6238,0.9363,0.6232,0.4651,0.7328,0.503,1731.8728
2,0.4123,0.6255,0.9375,0.6237,0.4631,0.7325,0.5034,1733.6147
3,0.4135,0.6284,0.9387,0.6241,0.4651,0.733,0.503,1739.7502
4,0.4138,0.6279,0.9387,0.6243,0.4631,0.7323,0.5034,1738.0531
5,0.4134,0.626,0.9375,0.6236,0.4658,0.7327,0.503,1738.502
6,0.4132,0.6255,0.9375,0.6221,0.4741,0.73,0.5017,1737.9079
7,0.4137,0.625,0.9363,0.6237,0.4762,0.7314,0.5041,1740.7962
8,0.4145,0.6275,0.9375,0.625,0.4755,0.7333,0.5052,1742.7278
9,0.4144,0.6253,0.9363,0.6246,0.4769,0.7329,0.5055,1740.5875
10,0.4146,0.6275,0.9375,0.626,0.4852,0.7345,0.5063,1735.1728
11,0.4149,0.63,0.9398,0.6272,0.4845,0.7353,0.5073,1731.948
12,0.4147,0.6299,0.9387,0.6264,0.4872,0.7327,0.5067,1726.8701
13,0.4142,0.6269,0.9363,0.6251,0.4879,0.7341,0.5056,1726.3025
14,0.4137,0.6258,0.9352,0.6229,0.4852,0.7297,0.5033,1724.1907
15,0.4145,0.6273,0.9375,0.6245,0.4886,0.7293,0.5054,1721.3905
16,0.4148,0.627,0.9352,0.6246,0.4831,0.73,0.5056,1719.7921
17,0.4149,0.6282,0.9363,0.6266,0.4838,0.7336,0.5077,1720.6356
18,0.4155,0.6294,0.9375,0.6268,0.4865,0.7336,0.5077,1722.6269
19,0.4152,0.6297,0.9387,0.6272,0.4921,0.7336,0.508,1715.3071
20,0.4149,0.6289,0.9375,0.6268,0.4852,0.7329,0.5073,1717.8362
21,0.4152,0.629,0.9375,0.6278,0.4886,0.7344,0.5088,1711.6547
22,0.4153,0.6297,0.9387,0.6287,0.4907,0.7376,0.5094,1711.1639
23,0.4154,0.6306,0.9363,0.6306,0.4962,0.7407,0.5116,1707.9105
24,0.4162,0.6317,0.9363,0.6321,0.499,0.7432,0.5131,1709.2587
