epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4501,0.6603,0.9509,0.6893,0.6121,0.7842,0.5866,2360.9355
1,0.4501,0.6622,0.9521,0.69,0.6094,0.7841,0.5871,2365.875
2,0.4502,0.662,0.9509,0.6911,0.6121,0.7881,0.5884,2372.1683
3,0.4509,0.6618,0.9498,0.6912,0.6204,0.7877,0.5887,2369.432
4,0.4507,0.6631,0.9509,0.6914,0.619,0.7883,0.5884,2369.353
5,0.4513,0.6634,0.9521,0.693,0.6149,0.7918,0.59,2377.1671
6,0.4506,0.6604,0.9509,0.6928,0.617,0.7935,0.5905,2374.4055
7,0.4494,0.6594,0.9521,0.6921,0.6225,0.7942,0.5894,2373.1812
8,0.4498,0.6604,0.9532,0.693,0.6239,0.795,0.5904,2373.4461
9,0.4498,0.6585,0.9486,0.6935,0.6259,0.7965,0.5916,2371.5858
10,0.4499,0.659,0.9498,0.6922,0.6287,0.792,0.5903,2371.4369
11,0.4505,0.6598,0.9498,0.6923,0.6329,0.7911,0.59,2372.3784
12,0.4502,0.6597,0.9498,0.6934,0.6308,0.7939,0.5915,2369.4357
13,0.4499,0.6551,0.9452,0.6907,0.6329,0.7914,0.5893,2370.4974
14,0.4498,0.6546,0.9452,0.6923,0.6322,0.7951,0.5913,2367.92
15,0.4498,0.6546,0.9452,0.6915,0.6329,0.7926,0.5904,2369.9549
16,0.4498,0.6556,0.9463,0.6921,0.6356,0.7924,0.5912,2368.7962
17,0.4501,0.6563,0.9463,0.6926,0.6377,0.7935,0.5915,2364.4434
18,0.45,0.6557,0.9475,0.6925,0.6335,0.7937,0.5914,2362.9483
19,0.4507,0.6569,0.9475,0.693,0.6342,0.7945,0.5915,2364.0025
20,0.4499,0.6553,0.9486,0.6925,0.6411,0.7942,0.5914,2364.7342
21,0.4501,0.6564,0.9475,0.6918,0.6425,0.7915,0.5902,2358.2311
22,0.4503,0.6568,0.9475,0.6921,0.6398,0.7914,0.5908,2357.542
23,0.4502,0.6576,0.9463,0.6914,0.6439,0.789,0.59,2352.4416
24,0.4501,0.6567,0.9463,0.6907,0.6425,0.789,0.5893,2350.3344
