epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4462,0.6731,0.9553,0.6929,0.5887,0.7945,0.5869,2391.376
1,0.4455,0.6726,0.9553,0.6926,0.5914,0.7946,0.5865,2395.8954
2,0.4455,0.6734,0.9541,0.693,0.5901,0.7959,0.5866,2396.6709
3,0.4453,0.6714,0.9529,0.6936,0.5949,0.7987,0.5878,2396.4894
4,0.4439,0.6681,0.9506,0.6935,0.599,0.8008,0.5885,2393.0278
5,0.444,0.6681,0.9506,0.6932,0.5977,0.8005,0.5881,2399.8649
6,0.4445,0.6691,0.9529,0.694,0.6004,0.8013,0.589,2397.9871
7,0.4452,0.6691,0.9518,0.695,0.6052,0.8027,0.5902,2398.3106
8,0.4454,0.6707,0.9541,0.6948,0.6059,0.8012,0.5895,2398.1104
9,0.4451,0.6705,0.9541,0.6954,0.6073,0.8043,0.5902,2398.2475
10,0.4454,0.6714,0.9541,0.6961,0.6032,0.804,0.5908,2395.3661
11,0.4459,0.6714,0.9529,0.6978,0.6059,0.8069,0.5929,2393.6672
12,0.4455,0.6727,0.9553,0.697,0.6046,0.8067,0.5911,2393.034
13,0.4444,0.6704,0.9541,0.6957,0.6121,0.8068,0.59,2390.2487
14,0.4446,0.671,0.9553,0.6958,0.6177,0.8066,0.59,2386.2364
15,0.4452,0.6732,0.9553,0.697,0.6135,0.806,0.5913,2390.0232
16,0.4444,0.6719,0.9553,0.6969,0.6184,0.808,0.5909,2385.6487
17,0.4448,0.6717,0.9541,0.6964,0.6246,0.8056,0.5905,2381.9813
18,0.4454,0.6728,0.9553,0.6984,0.6239,0.8089,0.5927,2377.1621
19,0.4451,0.6719,0.9553,0.6978,0.6294,0.8116,0.5918,2373.444
20,0.4448,0.6715,0.9553,0.6979,0.6211,0.8103,0.5922,2373.5591
21,0.444,0.6696,0.9553,0.6962,0.6273,0.8088,0.5906,2368.7521
22,0.4452,0.6715,0.9565,0.6984,0.6218,0.8118,0.5929,2362.8865
23,0.4448,0.6697,0.9553,0.6977,0.619,0.8118,0.5923,2361.4664
24,0.4451,0.6702,0.9553,0.6978,0.6294,0.8094,0.5925,2365.8608
