epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5125,0.6807,0.9645,0.762,0.717,0.8631,0.6755,3234.0137
1,0.5121,0.6785,0.9622,0.7614,0.7239,0.862,0.6754,3240.2524
2,0.5124,0.6813,0.9634,0.7634,0.7205,0.8662,0.6768,3247.3039
3,0.5119,0.6794,0.9634,0.762,0.7136,0.8653,0.6757,3241.247
4,0.5125,0.6806,0.9645,0.7623,0.7164,0.8638,0.6761,3243.4843
5,0.5121,0.6783,0.9622,0.7621,0.7177,0.8642,0.6765,3246.3835
6,0.5113,0.6792,0.9645,0.7625,0.7246,0.8664,0.6764,3233.4796
7,0.5112,0.6787,0.9634,0.7615,0.7308,0.8661,0.6747,3230.5535
8,0.5109,0.6781,0.9634,0.7624,0.7295,0.8682,0.6757,3227.6259
9,0.5105,0.6781,0.9634,0.7631,0.7274,0.8701,0.6764,3224.5269
10,0.51,0.6778,0.9634,0.762,0.7322,0.8692,0.675,3224.486
11,0.5101,0.68,0.9657,0.7644,0.7281,0.8715,0.6777,3219.1078
12,0.51,0.6771,0.9634,0.7644,0.7274,0.8711,0.6789,3222.8772
