epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.351,0.5304,0.8955,0.5287,0.3478,0.6671,0.4012,1167.846
1,0.3508,0.5303,0.8943,0.5279,0.3437,0.6646,0.401,1173.6038
2,0.3507,0.5292,0.8932,0.528,0.3458,0.6639,0.4015,1177.0547
3,0.3524,0.5325,0.8943,0.5297,0.3478,0.6649,0.403,1179.9692
4,0.353,0.5336,0.8943,0.5306,0.3444,0.6653,0.4035,1184.7423
5,0.3539,0.535,0.8955,0.532,0.3437,0.6671,0.4051,1186.1861
6,0.3534,0.5312,0.892,0.5312,0.3485,0.6664,0.4054,1182.5361
7,0.3541,0.5317,0.892,0.532,0.3492,0.6671,0.4065,1184.9248
8,0.3556,0.5347,0.8932,0.5338,0.3506,0.668,0.4077,1185.651
9,0.3557,0.5353,0.8932,0.535,0.3506,0.6709,0.4088,1185.7999
10,0.3564,0.5367,0.8932,0.5351,0.3547,0.669,0.4089,1184.6943
11,0.356,0.5376,0.8943,0.534,0.352,0.6676,0.4072,1186.2916
12,0.3568,0.5365,0.8932,0.5353,0.3582,0.6686,0.4095,1183.6334
13,0.3573,0.5375,0.8932,0.5354,0.3589,0.6682,0.4092,1186.1648
14,0.3568,0.5359,0.8898,0.5348,0.3568,0.6684,0.4089,1184.2445
15,0.3577,0.5387,0.8932,0.5372,0.3609,0.6714,0.4113,1183.5884
16,0.3584,0.5396,0.892,0.5383,0.3637,0.6725,0.4123,1181.8381
17,0.357,0.5376,0.892,0.5376,0.3644,0.6732,0.4119,1179.5726
18,0.358,0.5396,0.892,0.5392,0.3692,0.6754,0.4132,1179.59
19,0.3593,0.5423,0.8932,0.5411,0.3685,0.6764,0.4148,1179.6552
20,0.3584,0.5411,0.8943,0.5395,0.3713,0.6742,0.413,1178.202
21,0.3583,0.5426,0.8932,0.5393,0.372,0.6731,0.4127,1176.3286
22,0.3591,0.5458,0.8966,0.5408,0.372,0.675,0.4136,1177.8783
23,0.3597,0.5479,0.8977,0.5416,0.3789,0.6744,0.4143,1175.9537
24,0.3591,0.5449,0.8966,0.5411,0.3796,0.6756,0.4145,1174.0122
