epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3345,0.4464,0.8724,0.4763,0.2567,0.636,0.3489,936.2531
1,0.3356,0.4452,0.8724,0.476,0.2547,0.6346,0.3489,941.0957
2,0.3376,0.4492,0.8746,0.4783,0.2547,0.6348,0.351,941.2404
3,0.339,0.4506,0.8746,0.4794,0.2519,0.635,0.3519,942.5994
4,0.3397,0.4515,0.8757,0.4801,0.2547,0.6339,0.3526,942.1668
5,0.3397,0.4507,0.8735,0.4808,0.2574,0.6363,0.3538,942.4438
6,0.3403,0.4526,0.8724,0.4805,0.2609,0.6311,0.3536,942.3226
7,0.3413,0.4532,0.8701,0.482,0.2616,0.6351,0.355,943.9568
8,0.3406,0.4526,0.8724,0.4821,0.2685,0.6359,0.3554,943.2299
9,0.3421,0.4545,0.8746,0.4833,0.2698,0.6375,0.356,943.1994
10,0.3436,0.4565,0.8735,0.4845,0.2705,0.6364,0.3574,943.9727
11,0.343,0.4553,0.8724,0.4845,0.2726,0.6372,0.3578,943.8078
12,0.3425,0.4554,0.8724,0.4837,0.2754,0.6355,0.3567,943.7107
13,0.3436,0.4559,0.869,0.4841,0.2795,0.6358,0.357,940.7553
14,0.3431,0.4553,0.8701,0.4838,0.2816,0.6363,0.357,940.5163
15,0.3432,0.4564,0.8724,0.4841,0.2795,0.6364,0.3569,939.3841
16,0.3447,0.4595,0.8757,0.4856,0.283,0.6371,0.3578,937.493
17,0.3447,0.4595,0.8746,0.4863,0.2892,0.6377,0.3589,935.6245
18,0.3441,0.4586,0.8724,0.4859,0.2905,0.6375,0.3587,933.3301
19,0.3433,0.4556,0.8713,0.4848,0.2905,0.6393,0.3574,932.545
20,0.3438,0.4563,0.8701,0.4857,0.2919,0.64,0.3588,931.3363
21,0.3453,0.4588,0.8724,0.4874,0.2968,0.6419,0.3598,928.9007
22,0.3443,0.456,0.8679,0.4858,0.2974,0.6398,0.3589,926.5024
23,0.3451,0.4585,0.8713,0.4872,0.3016,0.6398,0.3599,924.3504
24,0.3457,0.459,0.8724,0.488,0.3071,0.6408,0.3608,923.5358
