epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2877,0.4395,0.8454,0.4377,0.2402,0.5924,0.3113,941.3964
1,0.2893,0.4419,0.8489,0.4388,0.2402,0.5916,0.312,948.2844
2,0.2894,0.4415,0.8454,0.4393,0.245,0.5932,0.3126,946.3032
3,0.2889,0.4414,0.8489,0.439,0.2395,0.5947,0.312,947.317
4,0.2894,0.4407,0.8466,0.44,0.2374,0.5954,0.3135,947.3257
5,0.2908,0.4417,0.8466,0.4415,0.2409,0.5959,0.3154,948.3264
6,0.292,0.4444,0.8501,0.4441,0.245,0.5995,0.3178,949.8843
7,0.2912,0.4402,0.8454,0.4419,0.2471,0.5974,0.3162,950.1744
8,0.2918,0.443,0.8489,0.4432,0.2491,0.5975,0.3173,950.7767
9,0.293,0.4458,0.8489,0.445,0.2505,0.5985,0.3188,951.9497
10,0.2928,0.4472,0.8524,0.4461,0.2512,0.6013,0.3195,951.8785
11,0.2934,0.4475,0.8524,0.4463,0.2505,0.6011,0.3197,952.264
12,0.2942,0.4487,0.8535,0.4467,0.2484,0.6009,0.3198,953.0053
13,0.2952,0.4515,0.8581,0.4481,0.2505,0.602,0.3208,949.5001
14,0.2943,0.4501,0.8558,0.4476,0.2519,0.6024,0.3206,949.6089
15,0.2945,0.4489,0.8558,0.4481,0.2588,0.6028,0.3215,947.0428
16,0.2946,0.4501,0.8581,0.4471,0.2595,0.6019,0.3195,945.6333
17,0.2939,0.4499,0.8593,0.4472,0.2636,0.601,0.3198,945.0521
18,0.2948,0.4505,0.8581,0.4479,0.265,0.602,0.3205,942.1629
19,0.2949,0.4501,0.857,0.4476,0.2664,0.602,0.3201,940.8499
20,0.2952,0.4492,0.8535,0.447,0.2671,0.6006,0.32,938.5126
21,0.2952,0.45,0.8547,0.4483,0.2698,0.6021,0.3215,937.1938
22,0.2956,0.4508,0.8558,0.448,0.2733,0.6013,0.3211,934.6469
23,0.2955,0.449,0.8547,0.4488,0.2761,0.6048,0.3221,932.8534
24,0.2953,0.4494,0.8547,0.4495,0.274,0.6056,0.3228,930.7671
