epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2617,0.3995,0.8357,0.3984,0.1905,0.5514,0.276,802.8191
1,0.2635,0.4041,0.8415,0.4011,0.1898,0.5533,0.2781,808.407
2,0.266,0.4075,0.8415,0.4036,0.1932,0.5532,0.2803,811.4244
3,0.2663,0.4083,0.8438,0.4028,0.196,0.5512,0.2792,813.5931
4,0.2677,0.4099,0.8438,0.4061,0.1981,0.5544,0.2829,815.6344
5,0.269,0.4125,0.8462,0.4065,0.2015,0.553,0.2824,816.7699
6,0.2696,0.415,0.8508,0.4076,0.1994,0.5535,0.2832,818.4012
7,0.2698,0.415,0.8473,0.4091,0.2015,0.556,0.285,817.4819
8,0.271,0.417,0.8497,0.4107,0.2029,0.5582,0.286,817.3641
9,0.2704,0.4162,0.8497,0.4095,0.207,0.5565,0.2849,816.4847
10,0.2707,0.4161,0.8508,0.4095,0.2084,0.5575,0.2848,816.0126
11,0.2714,0.4177,0.8531,0.4098,0.2077,0.5567,0.2846,815.7723
12,0.2712,0.4175,0.8531,0.41,0.2098,0.5591,0.2847,816.9583
13,0.2712,0.4168,0.8508,0.4098,0.2112,0.5575,0.2848,816.7448
14,0.2718,0.4177,0.8497,0.4105,0.2119,0.5577,0.2856,815.6721
15,0.2727,0.4185,0.852,0.4121,0.2153,0.56,0.2872,814.6523
16,0.2733,0.4191,0.8508,0.4131,0.216,0.5612,0.2882,813.3298
17,0.274,0.4216,0.8531,0.4148,0.2181,0.5631,0.2894,811.7191
18,0.2738,0.4219,0.8555,0.4145,0.2174,0.5614,0.2891,811.0879
19,0.2742,0.4224,0.8531,0.4156,0.2229,0.5635,0.2902,808.0896
20,0.2742,0.4219,0.852,0.4154,0.2236,0.5638,0.29,806.2249
21,0.2747,0.4225,0.852,0.4156,0.2271,0.5639,0.2902,805.0481
22,0.2742,0.4214,0.852,0.4144,0.2264,0.5617,0.2889,805.115
23,0.2751,0.4208,0.8508,0.4138,0.234,0.5595,0.2882,801.0907
24,0.2746,0.4214,0.8566,0.4135,0.2333,0.5602,0.2878,801.1791
