epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4918,0.6643,0.9574,0.7329,0.686,0.8445,0.6378,3106.4144
1,0.4918,0.6648,0.9608,0.7329,0.6832,0.8446,0.6378,3116.7028
2,0.4933,0.6697,0.9619,0.7348,0.6874,0.8438,0.6389,3118.0998
3,0.4925,0.667,0.9608,0.7349,0.6853,0.8466,0.6395,3118.9269
4,0.4918,0.6645,0.9597,0.7338,0.6853,0.8451,0.6389,3120.5007
5,0.4926,0.666,0.9608,0.7347,0.6881,0.8468,0.6395,3120.2183
6,0.4919,0.6651,0.9608,0.7346,0.695,0.8466,0.6397,3106.5821
7,0.4919,0.6662,0.9619,0.7348,0.6839,0.8477,0.6394,3113.2131
8,0.492,0.6654,0.9619,0.7353,0.6888,0.8488,0.6404,3112.7941
9,0.491,0.6648,0.9608,0.7345,0.6943,0.8471,0.6395,3111.0955
10,0.491,0.6647,0.9597,0.7357,0.6922,0.8511,0.6406,3110.7333
11,0.4905,0.6634,0.9586,0.7345,0.6957,0.8498,0.6394,3105.3081
12,0.4913,0.6644,0.9574,0.7351,0.6984,0.8496,0.64,3100.405
13,0.4913,0.665,0.9608,0.7356,0.7012,0.8501,0.6405,3096.6311
14,0.4919,0.6673,0.9619,0.7351,0.7067,0.8486,0.6394,3101.2693
15,0.4909,0.6647,0.9608,0.7338,0.7122,0.846,0.639,3101.5954
16,0.4919,0.6668,0.9608,0.735,0.7067,0.8458,0.6397,3099.2955
17,0.4934,0.6695,0.9619,0.7374,0.7046,0.8472,0.6426,3100.4106
18,0.4933,0.6692,0.9619,0.7369,0.697,0.8471,0.6417,3101.0311
19,0.4922,0.6662,0.9608,0.7358,0.6998,0.8477,0.6408,3100.0636
20,0.4924,0.6684,0.9608,0.7368,0.7039,0.848,0.6413,3098.915
21,0.4929,0.6695,0.9619,0.7374,0.7005,0.8468,0.6423,3097.5595
22,0.4926,0.6673,0.9586,0.7375,0.6957,0.849,0.643,3101.1262
23,0.4927,0.6675,0.9597,0.7367,0.7032,0.8483,0.6418,3098.3877
24,0.4931,0.6693,0.9619,0.7371,0.7026,0.847,0.6419,3092.5801
