epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4124,0.484,0.9207,0.5474,0.3333,0.7022,0.4188,1282.1089
1,0.4125,0.4848,0.9197,0.5474,0.3361,0.7005,0.4189,1289.3877
2,0.4134,0.4862,0.9207,0.5486,0.332,0.702,0.42,1292.8912
3,0.4141,0.485,0.9207,0.5491,0.3382,0.7043,0.421,1294.615
4,0.4152,0.4879,0.9218,0.55,0.3395,0.7022,0.4216,1299.9396
5,0.4162,0.4891,0.9229,0.5511,0.3402,0.7033,0.4227,1299.0814
6,0.4163,0.489,0.9229,0.5508,0.3402,0.704,0.4221,1296.8683
7,0.417,0.4904,0.9229,0.5524,0.3423,0.7062,0.4235,1297.7178
8,0.4172,0.4909,0.924,0.553,0.343,0.707,0.4242,1298.2024
9,0.4163,0.4897,0.9262,0.5534,0.3423,0.7094,0.4248,1297.7489
10,0.4179,0.4919,0.9273,0.5544,0.3458,0.7076,0.4256,1299.3768
11,0.4178,0.4918,0.9262,0.5547,0.3478,0.7073,0.4263,1299.2485
12,0.4182,0.4926,0.9273,0.5563,0.3451,0.7112,0.4276,1297.4362
13,0.4181,0.492,0.9273,0.5555,0.3478,0.7104,0.4267,1298.9077
14,0.4178,0.4924,0.9273,0.5553,0.3506,0.7089,0.4268,1294.8167
15,0.4191,0.4942,0.9273,0.557,0.3485,0.7128,0.4277,1296.4522
16,0.4194,0.4939,0.9273,0.5581,0.3561,0.7156,0.429,1295.7873
17,0.4192,0.493,0.9294,0.5572,0.3568,0.7155,0.428,1293.357
18,0.4204,0.4954,0.9294,0.5592,0.3547,0.7169,0.4297,1293.1915
19,0.4203,0.4953,0.9305,0.5594,0.3561,0.7171,0.4302,1291.9632
20,0.4207,0.497,0.9305,0.5596,0.3596,0.7153,0.4302,1289.8746
21,0.4205,0.4967,0.9316,0.5602,0.3616,0.7159,0.431,1289.7837
22,0.4207,0.4972,0.9327,0.5604,0.3623,0.7167,0.431,1288.4096
23,0.4201,0.4952,0.9316,0.5589,0.3678,0.7148,0.43,1286.9026
24,0.4205,0.4955,0.9316,0.5603,0.3665,0.7177,0.4315,1286.8802
