epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5549,0.6761,0.9786,0.7838,0.7302,0.8818,0.6997,3967.5761
1,0.5556,0.6772,0.9786,0.7843,0.7308,0.8818,0.7001,3969.3575
2,0.5556,0.678,0.9786,0.7842,0.7371,0.8816,0.6996,3974.2382
3,0.5551,0.6776,0.9776,0.7842,0.7412,0.8838,0.6993,3971.685
4,0.5549,0.6768,0.9776,0.7841,0.7481,0.8841,0.6993,3957.2379
5,0.5548,0.6767,0.9776,0.7852,0.7378,0.8882,0.7003,3959.9319
6,0.5544,0.6758,0.9776,0.7836,0.7495,0.887,0.6983,3950.0174
7,0.5537,0.675,0.9776,0.7839,0.7488,0.8877,0.6987,3953.5151
8,0.554,0.675,0.9765,0.7834,0.7488,0.8851,0.6981,3943.7788
9,0.5536,0.6736,0.9765,0.7828,0.7474,0.8855,0.6978,3949.4506
10,0.5536,0.6733,0.9765,0.7834,0.7536,0.8874,0.6985,3950.8735
11,0.5545,0.6751,0.9786,0.7841,0.7543,0.8868,0.6992,3943.6294
12,0.5538,0.6742,0.9786,0.7838,0.7591,0.8863,0.6992,3937.8717
13,0.5533,0.6707,0.9765,0.7826,0.7509,0.8872,0.6981,3929.5614
14,0.5538,0.6743,0.9797,0.7838,0.7509,0.8872,0.6988,3935.5207
15,0.5538,0.6731,0.9776,0.7823,0.7495,0.884,0.6973,3933.2437
16,0.5534,0.6724,0.9765,0.7805,0.7516,0.8819,0.6949,3933.8234
