epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3535,0.5862,0.9107,0.559,0.383,0.6717,0.4329,1523.3319
1,0.3545,0.5857,0.9083,0.5582,0.3844,0.6685,0.4322,1525.4792
2,0.3552,0.5887,0.9119,0.5596,0.3865,0.6687,0.4333,1528.6912
3,0.3558,0.5901,0.9119,0.562,0.3961,0.671,0.4361,1529.6739
4,0.3556,0.589,0.9119,0.5627,0.3975,0.6735,0.4371,1528.2918
5,0.3573,0.5934,0.9131,0.5653,0.3927,0.6767,0.4388,1529.3918
6,0.3575,0.5934,0.9131,0.5651,0.3989,0.677,0.4383,1529.9458
7,0.3579,0.5942,0.9131,0.565,0.3996,0.6754,0.4381,1528.3505
8,0.3582,0.5953,0.9131,0.5652,0.4023,0.6744,0.4381,1529.8274
9,0.3583,0.596,0.9143,0.566,0.4017,0.6756,0.4392,1530.3337
10,0.3582,0.596,0.9143,0.5665,0.3989,0.6781,0.4395,1532.0624
11,0.3582,0.5946,0.9155,0.5676,0.4058,0.6792,0.4416,1528.1123
12,0.3582,0.5936,0.9167,0.567,0.4051,0.6789,0.4413,1526.8176
13,0.3579,0.592,0.9143,0.5664,0.4113,0.6786,0.4409,1523.6737
14,0.3581,0.5944,0.9143,0.5677,0.4072,0.6811,0.4413,1520.6755
15,0.358,0.5947,0.9143,0.5678,0.4106,0.6809,0.4415,1514.858
16,0.3583,0.595,0.9143,0.5676,0.4175,0.679,0.4414,1513.476
17,0.3596,0.5983,0.9167,0.5689,0.4231,0.6781,0.4423,1513.6245
18,0.3577,0.5966,0.9179,0.5677,0.4251,0.6789,0.4409,1513.5467
19,0.3579,0.5951,0.9155,0.5676,0.4217,0.6798,0.4414,1512.1685
20,0.3582,0.5949,0.9155,0.5672,0.4251,0.6773,0.4414,1512.0375
21,0.3583,0.5965,0.9179,0.5688,0.4231,0.6815,0.4425,1512.7238
22,0.3586,0.5969,0.9179,0.5695,0.4231,0.6807,0.4435,1509.2111
23,0.3583,0.5964,0.9167,0.5687,0.4196,0.6783,0.4429,1509.5993
24,0.3592,0.5982,0.9167,0.5696,0.432,0.6805,0.4433,1506.5129
