epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3483,0.5757,0.9083,0.5498,0.3575,0.6639,0.4229,1361.5576
1,0.3487,0.5756,0.906,0.5492,0.3596,0.6635,0.4219,1364.6205
2,0.3488,0.5766,0.9071,0.5503,0.3644,0.6657,0.4231,1368.6742
3,0.3499,0.5789,0.9083,0.553,0.3658,0.6681,0.4264,1371.5185
4,0.3511,0.582,0.9131,0.5545,0.3623,0.6691,0.4269,1373.7183
5,0.3505,0.5836,0.9143,0.554,0.3582,0.6676,0.4261,1376.6881
6,0.3515,0.5838,0.9119,0.5546,0.3658,0.6676,0.4273,1378.5736
7,0.3513,0.5848,0.9143,0.5546,0.3685,0.6672,0.4271,1374.5442
8,0.3524,0.5862,0.9155,0.5567,0.3651,0.6701,0.4292,1375.4837
9,0.3523,0.5867,0.9155,0.557,0.3699,0.6706,0.4292,1372.6217
10,0.3529,0.5884,0.9143,0.5594,0.3782,0.675,0.4317,1370.6114
11,0.3531,0.5861,0.9119,0.5586,0.3782,0.6739,0.4311,1369.9719
12,0.3533,0.5866,0.9131,0.5582,0.383,0.6727,0.4306,1366.7394
13,0.352,0.5855,0.9131,0.558,0.383,0.674,0.4309,1365.6157
14,0.3511,0.5816,0.9095,0.5563,0.3796,0.6725,0.4296,1361.0288
15,0.351,0.5789,0.906,0.5545,0.3803,0.6702,0.4285,1362.4705
16,0.3514,0.5832,0.9107,0.5554,0.3837,0.6696,0.4284,1361.7651
17,0.352,0.5837,0.9095,0.5567,0.3844,0.6717,0.4297,1360.665
18,0.3523,0.583,0.9095,0.5562,0.3872,0.6715,0.4294,1359.6595
19,0.351,0.5809,0.9095,0.5556,0.3885,0.6731,0.4288,1359.939
20,0.3525,0.5845,0.9107,0.5562,0.3872,0.6694,0.4294,1360.7827
21,0.3523,0.5845,0.9119,0.5556,0.3899,0.6676,0.4287,1359.1565
22,0.3515,0.5823,0.9095,0.5559,0.3885,0.6707,0.4294,1356.4667
23,0.3521,0.5831,0.9107,0.5566,0.3927,0.6711,0.4299,1355.9158
24,0.3524,0.5832,0.9107,0.5568,0.3954,0.671,0.4304,1353.1318
