epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3608,0.5458,0.8955,0.5425,0.3678,0.6743,0.4163,1412.4484
1,0.3613,0.5488,0.8977,0.5438,0.3637,0.6751,0.4174,1419.4209
2,0.362,0.551,0.8977,0.5449,0.3644,0.6743,0.4185,1423.6549
3,0.3623,0.5494,0.8966,0.5443,0.3637,0.6735,0.418,1426.1149
4,0.3623,0.5512,0.8989,0.5444,0.3651,0.6726,0.4179,1428.5956
5,0.3638,0.5538,0.9,0.5463,0.3651,0.673,0.4198,1430.6899
6,0.3623,0.5508,0.8977,0.5459,0.3678,0.6751,0.4203,1430.7015
7,0.3633,0.5527,0.8989,0.5473,0.3706,0.6786,0.421,1429.0345
8,0.3632,0.5515,0.8955,0.5471,0.3741,0.6764,0.4214,1428.8999
9,0.3634,0.5528,0.8966,0.5476,0.3692,0.6778,0.4217,1427.553
10,0.3639,0.5531,0.8966,0.5473,0.3727,0.6764,0.4213,1426.7559
11,0.3636,0.554,0.9,0.5463,0.3789,0.6744,0.4201,1426.4728
12,0.3635,0.5537,0.9,0.5467,0.3754,0.6747,0.4208,1426.8266
13,0.3632,0.552,0.8955,0.5463,0.3823,0.6748,0.4208,1422.5741
14,0.3633,0.552,0.8966,0.5455,0.3858,0.673,0.4199,1418.4399
15,0.3635,0.5538,0.8955,0.5472,0.3851,0.6764,0.421,1418.8874
16,0.3638,0.553,0.892,0.5481,0.3879,0.6781,0.4223,1417.1099
17,0.3635,0.5521,0.8955,0.548,0.3879,0.6786,0.4223,1414.3784
18,0.364,0.5527,0.8955,0.5481,0.3844,0.6781,0.4224,1415.5169
19,0.3647,0.5547,0.8955,0.5494,0.3885,0.6804,0.4236,1414.6195
20,0.365,0.5523,0.8943,0.5488,0.3913,0.6807,0.4232,1416.0375
21,0.3652,0.5549,0.8966,0.549,0.3941,0.6784,0.4233,1414.9224
22,0.3649,0.5559,0.8989,0.5493,0.3913,0.6792,0.4232,1412.9582
23,0.3644,0.5547,0.8966,0.5493,0.3934,0.6801,0.4234,1411.2543
24,0.3653,0.5591,0.9011,0.5502,0.392,0.6798,0.4232,1409.6567
