epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5487,0.6697,0.9629,0.7821,0.7522,0.8876,0.6993,3872.6953
1,0.5496,0.6707,0.9629,0.7829,0.7405,0.8873,0.7005,3877.8366
2,0.5486,0.6696,0.9629,0.7826,0.7529,0.8879,0.7005,3879.1395
3,0.5491,0.6698,0.9618,0.7829,0.755,0.8884,0.7008,3876.414
4,0.549,0.6688,0.9607,0.7831,0.755,0.89,0.7012,3871.2545
5,0.5479,0.6681,0.9618,0.7835,0.7557,0.8919,0.7016,3866.3028
6,0.5476,0.6667,0.9618,0.7821,0.7633,0.8924,0.6996,3857.0269
7,0.5469,0.6654,0.9618,0.7815,0.7723,0.8913,0.6995,3849.326
8,0.5472,0.6663,0.9618,0.7811,0.7654,0.8892,0.6991,3856.5846
9,0.5478,0.6672,0.9629,0.7826,0.7716,0.8895,0.7011,3854.2763
10,0.5473,0.6658,0.9618,0.7818,0.764,0.8883,0.7005,3861.8537
11,0.5468,0.6647,0.9618,0.7809,0.7654,0.8885,0.6995,3846.5892
12,0.546,0.6631,0.9607,0.7801,0.7695,0.8878,0.6989,3843.5019
13,0.5456,0.6628,0.9607,0.7802,0.7709,0.889,0.6988,3841.7165
14,0.5466,0.664,0.9596,0.7799,0.7647,0.8871,0.6985,3847.2201
15,0.5454,0.6627,0.9596,0.7788,0.7674,0.8866,0.6975,3846.4106
16,0.5449,0.6625,0.9618,0.7785,0.7743,0.8864,0.697,3840.6078
