epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.417,0.633,0.9387,0.6319,0.4872,0.7406,0.5125,1877.6652
1,0.4163,0.6323,0.9363,0.6313,0.4886,0.7413,0.512,1887.0544
2,0.4168,0.6337,0.9375,0.6325,0.4852,0.7415,0.5135,1892.5189
3,0.4177,0.6346,0.9398,0.6325,0.4948,0.7403,0.513,1888.4086
4,0.4168,0.6328,0.9375,0.6318,0.4941,0.7395,0.5128,1890.2002
5,0.4179,0.6346,0.9387,0.633,0.4969,0.7415,0.5138,1885.8469
6,0.4168,0.6314,0.9375,0.6323,0.499,0.7425,0.5139,1882.1416
7,0.4168,0.6315,0.9375,0.6324,0.501,0.744,0.5134,1882.5683
8,0.4161,0.63,0.9363,0.6329,0.5024,0.7469,0.5145,1879.3867
9,0.4178,0.6325,0.9363,0.6331,0.5059,0.743,0.5147,1877.9919
10,0.4178,0.6337,0.9375,0.6339,0.5155,0.7455,0.515,1878.8503
11,0.4175,0.6338,0.9375,0.6343,0.5148,0.7456,0.5155,1877.987
12,0.4176,0.6331,0.9375,0.6343,0.5141,0.7455,0.5154,1879.5157
13,0.4174,0.6348,0.9398,0.6344,0.5114,0.7444,0.5154,1882.1112
14,0.4186,0.6347,0.9375,0.6348,0.5155,0.7441,0.5161,1879.8534
15,0.4178,0.6328,0.9375,0.6334,0.5114,0.7421,0.5152,1877.1287
16,0.4184,0.6345,0.9375,0.6358,0.5169,0.7453,0.5174,1878.2253
17,0.4186,0.6374,0.9387,0.6366,0.5204,0.7464,0.5174,1873.9715
18,0.4185,0.6357,0.9352,0.6359,0.5169,0.7441,0.5177,1869.4356
19,0.4177,0.6333,0.934,0.6367,0.5224,0.7465,0.5193,1867.1949
20,0.4182,0.6315,0.9329,0.6368,0.5183,0.7474,0.5198,1865.1602
21,0.4181,0.6328,0.9329,0.6378,0.5183,0.7484,0.5211,1868.5729
22,0.4174,0.6337,0.9363,0.6363,0.5197,0.7462,0.5187,1868.8648
23,0.4171,0.6327,0.9363,0.6375,0.5162,0.7488,0.5205,1865.6906
24,0.4175,0.6304,0.9329,0.6365,0.5176,0.7486,0.5199,1862.8509
