epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5319,0.6829,0.9733,0.7787,0.726,0.8828,0.6922,3690.41
1,0.5327,0.684,0.9733,0.7788,0.7239,0.881,0.6926,3696.688
2,0.5319,0.6819,0.9722,0.7778,0.7219,0.8807,0.6917,3696.7519
3,0.5313,0.6815,0.9722,0.7782,0.7198,0.8827,0.6919,3690.4991
4,0.5317,0.6822,0.9733,0.7793,0.7219,0.8845,0.6931,3692.3179
5,0.532,0.683,0.9733,0.7803,0.726,0.8861,0.6942,3688.9211
6,0.5323,0.6827,0.9733,0.7794,0.7226,0.885,0.6932,3695.0182
7,0.5319,0.6814,0.9711,0.7789,0.7274,0.8848,0.6929,3692.2298
8,0.5327,0.6838,0.9733,0.78,0.7233,0.8849,0.6934,3696.6179
9,0.5316,0.6819,0.9722,0.7788,0.7315,0.884,0.6925,3686.9544
10,0.5314,0.6804,0.9711,0.7776,0.7302,0.8833,0.6911,3679.2817
11,0.5313,0.6821,0.9722,0.7766,0.7315,0.8822,0.6894,3680.1704
12,0.5312,0.681,0.9711,0.7779,0.7302,0.8836,0.6914,3672.8186
13,0.5318,0.68,0.9678,0.7778,0.7288,0.8825,0.6922,3670.9707
14,0.5314,0.6799,0.9689,0.7775,0.7357,0.8825,0.6918,3662.0481
15,0.5314,0.6783,0.9678,0.7773,0.7384,0.883,0.6916,3659.0632
16,0.5316,0.6791,0.9711,0.7765,0.7364,0.8808,0.6908,3661.156
