epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4967,0.6548,0.9578,0.7137,0.6204,0.8208,0.6113,2605.985
1,0.4961,0.6558,0.96,0.7126,0.6149,0.816,0.6101,2612.9239
2,0.4973,0.6588,0.96,0.7144,0.6163,0.8152,0.6123,2618.6111
3,0.4971,0.6593,0.9612,0.715,0.6218,0.8184,0.6124,2619.5239
4,0.4971,0.6597,0.9623,0.7147,0.6211,0.8167,0.6119,2626.9434
5,0.4979,0.6613,0.9623,0.7169,0.6211,0.8207,0.6138,2620.405
6,0.4966,0.6592,0.9612,0.716,0.6218,0.823,0.6123,2613.1882
7,0.4958,0.6561,0.9589,0.7146,0.6273,0.8226,0.6114,2615.2784
8,0.4958,0.6575,0.96,0.7163,0.6259,0.8239,0.6133,2605.5533
9,0.4968,0.6586,0.96,0.7154,0.6239,0.8203,0.6122,2608.1328
10,0.497,0.6598,0.9612,0.7174,0.628,0.8227,0.6146,2601.0161
11,0.4983,0.6607,0.9623,0.7181,0.6301,0.8244,0.6152,2605.5021
12,0.4963,0.6567,0.9612,0.7167,0.6363,0.8256,0.6141,2601.0555
13,0.4963,0.6561,0.96,0.7157,0.637,0.8232,0.6132,2597.3248
14,0.4963,0.656,0.96,0.7155,0.6398,0.8233,0.6129,2596.6913
15,0.4959,0.655,0.9578,0.7151,0.6377,0.8233,0.6127,2588.1554
16,0.4966,0.6557,0.9566,0.715,0.6342,0.8216,0.6126,2590.2906
17,0.4961,0.655,0.9566,0.715,0.6398,0.8217,0.6129,2580.5527
18,0.4947,0.6521,0.9555,0.7137,0.6349,0.8216,0.6119,2585.8316
19,0.4952,0.6527,0.9566,0.7138,0.6384,0.8218,0.612,2590.1119
20,0.4942,0.65,0.9555,0.7132,0.6425,0.8215,0.6121,2584.2023
21,0.4939,0.6495,0.9566,0.7128,0.6391,0.822,0.6112,2579.4752
22,0.4949,0.6504,0.9555,0.7134,0.6439,0.8209,0.612,2578.2021
23,0.4947,0.6494,0.9543,0.7143,0.6501,0.8251,0.6131,2566.0685
24,0.4951,0.6512,0.9543,0.7149,0.6494,0.825,0.6136,2573.5454
