epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4673,0.6393,0.9487,0.6724,0.5424,0.7808,0.5632,2208.2183
1,0.4685,0.6418,0.9465,0.6739,0.5321,0.7802,0.565,2215.686
2,0.4689,0.6424,0.9487,0.6735,0.5349,0.7805,0.5638,2216.7909
3,0.4682,0.638,0.9442,0.6726,0.5424,0.7798,0.5643,2213.4644
4,0.4678,0.6376,0.9442,0.6728,0.5445,0.7825,0.564,2211.6612
5,0.4685,0.639,0.9453,0.6735,0.5404,0.7811,0.565,2209.7154
6,0.4695,0.6402,0.9465,0.6751,0.5438,0.7831,0.5667,2205.8541
7,0.4689,0.6395,0.9453,0.6749,0.5411,0.7837,0.5666,2204.2337
8,0.4685,0.6398,0.9453,0.6741,0.5493,0.7817,0.5661,2202.5978
9,0.4692,0.6439,0.9487,0.6758,0.5404,0.7829,0.5669,2205.792
10,0.4691,0.6421,0.9476,0.6753,0.5445,0.7802,0.5673,2207.2425
11,0.4689,0.6432,0.9499,0.675,0.5452,0.7806,0.5664,2202.8196
12,0.4682,0.6386,0.9453,0.6734,0.5493,0.7817,0.5652,2201.9673
13,0.4685,0.6394,0.9465,0.6731,0.559,0.7809,0.5649,2201.4658
14,0.4682,0.6393,0.9465,0.6731,0.5611,0.7819,0.5648,2199.3303
15,0.4687,0.6392,0.9453,0.6748,0.5542,0.7846,0.5671,2198.3516
16,0.4678,0.6358,0.9442,0.6738,0.559,0.7854,0.5664,2198.8777
17,0.4689,0.6391,0.9453,0.674,0.5597,0.7806,0.5662,2198.8114
18,0.4685,0.6381,0.9442,0.6737,0.5604,0.7806,0.5662,2197.5806
19,0.4683,0.6373,0.9442,0.674,0.5618,0.7805,0.567,2193.2919
20,0.4678,0.6374,0.9453,0.6749,0.5673,0.7841,0.5675,2190.2311
