epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.491,0.6637,0.9608,0.7307,0.6653,0.8416,0.6347,2843.1819
1,0.4917,0.665,0.9608,0.7324,0.6749,0.845,0.6362,2843.0661
2,0.492,0.6664,0.9619,0.7333,0.6736,0.8448,0.6374,2848.794
3,0.4919,0.6657,0.9608,0.7318,0.6708,0.8427,0.6357,2855.6845
4,0.4915,0.6651,0.9619,0.7313,0.6736,0.8437,0.6349,2852.7709
5,0.492,0.6663,0.9619,0.7322,0.6791,0.8451,0.6354,2854.7378
6,0.4918,0.6657,0.9619,0.7314,0.6777,0.8445,0.6346,2846.7418
7,0.4919,0.6652,0.9608,0.7315,0.6825,0.8442,0.6347,2846.8421
8,0.4923,0.6663,0.9619,0.7329,0.6901,0.846,0.6362,2841.691
9,0.4928,0.6674,0.963,0.7333,0.6936,0.8445,0.637,2837.0299
10,0.4927,0.6672,0.9619,0.7334,0.6929,0.8457,0.6369,2841.177
11,0.4914,0.6653,0.9619,0.7328,0.6901,0.8464,0.6363,2846.8589
12,0.4913,0.664,0.9608,0.7312,0.6922,0.8427,0.635,2840.1438
13,0.4908,0.6627,0.9586,0.7304,0.6991,0.8428,0.6345,2833.6507
14,0.4905,0.6622,0.9597,0.7313,0.6922,0.8452,0.6355,2835.6559
15,0.4913,0.6633,0.9597,0.7306,0.6936,0.8422,0.6345,2831.588
16,0.4907,0.6636,0.9608,0.7306,0.6977,0.8425,0.6343,2831.7712
17,0.4899,0.6615,0.9586,0.729,0.697,0.8405,0.6328,2832.6471
18,0.4907,0.6628,0.9597,0.7306,0.6957,0.8423,0.6346,2825.2838
19,0.4907,0.6622,0.9586,0.7289,0.695,0.8395,0.6326,2827.2889
20,0.4905,0.6616,0.9586,0.7298,0.7032,0.8422,0.6338,2817.234
21,0.4906,0.6614,0.9574,0.729,0.6984,0.8404,0.6331,2811.677
22,0.4899,0.661,0.9574,0.7297,0.6977,0.8436,0.6335,2809.5004
23,0.4901,0.6606,0.9563,0.7289,0.6963,0.8416,0.6328,2818.5217
24,0.4909,0.6619,0.9563,0.731,0.7012,0.8429,0.6357,2818.8362
