epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4018,0.4743,0.9186,0.5347,0.3133,0.6927,0.4041,1082.1907
1,0.4025,0.4752,0.9218,0.5354,0.3106,0.6929,0.4045,1084.7644
2,0.4037,0.4753,0.9207,0.5366,0.3119,0.6935,0.406,1086.1501
3,0.4037,0.4746,0.9207,0.536,0.3126,0.6929,0.4056,1086.8142
4,0.4047,0.4761,0.9207,0.5365,0.3119,0.6916,0.4062,1088.4379
5,0.4046,0.4761,0.9164,0.5367,0.3126,0.6906,0.4068,1087.9401
6,0.4064,0.4775,0.9164,0.5387,0.3112,0.6935,0.4088,1089.2459
7,0.4062,0.478,0.9197,0.539,0.3126,0.6939,0.409,1089.0349
8,0.4066,0.4774,0.9186,0.5392,0.314,0.6944,0.4094,1087.9621
9,0.4068,0.4767,0.9175,0.539,0.3154,0.6931,0.4097,1088.022
10,0.4085,0.4806,0.9207,0.542,0.3195,0.6966,0.412,1087.7858
11,0.4074,0.4777,0.9164,0.5405,0.3175,0.6955,0.4111,1086.8847
12,0.4072,0.4783,0.9186,0.5413,0.3237,0.6983,0.4115,1084.6805
13,0.4079,0.4787,0.9186,0.5416,0.3257,0.6974,0.4121,1084.1828
14,0.4086,0.479,0.9197,0.5418,0.3278,0.6955,0.4128,1081.3496
15,0.4084,0.4776,0.9197,0.5416,0.3285,0.6969,0.413,1081.3418
16,0.4094,0.4807,0.9218,0.5433,0.3271,0.6984,0.414,1080.304
17,0.4096,0.481,0.9218,0.5442,0.3299,0.7014,0.4149,1077.7291
18,0.4086,0.4784,0.9218,0.5436,0.3313,0.7012,0.415,1077.2305
19,0.409,0.4784,0.9197,0.5435,0.334,0.6998,0.4152,1076.1497
20,0.4099,0.4788,0.9175,0.5442,0.3361,0.7003,0.4158,1075.1643
21,0.4111,0.4816,0.9207,0.5462,0.3395,0.7035,0.4174,1073.8919
22,0.4115,0.4832,0.9207,0.5464,0.3389,0.7016,0.4174,1072.287
23,0.4112,0.4827,0.9197,0.5461,0.3389,0.7021,0.4173,1073.2508
24,0.4116,0.483,0.9218,0.5468,0.3416,0.7015,0.4181,1069.259
