epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3858,0.5998,0.9181,0.5972,0.4327,0.7138,0.4778,1592.2935
1,0.3861,0.6015,0.9193,0.5969,0.4382,0.7112,0.4772,1594.3174
2,0.3865,0.6026,0.9193,0.5976,0.4375,0.71,0.4782,1598.3069
3,0.3864,0.604,0.9228,0.5988,0.4355,0.714,0.4788,1600.4029
4,0.387,0.6023,0.9193,0.5991,0.4424,0.7145,0.4799,1597.3703
5,0.3871,0.6046,0.9228,0.6004,0.4438,0.7167,0.4806,1598.4077
6,0.3876,0.6038,0.9205,0.6007,0.4472,0.7174,0.4812,1600.5327
7,0.3881,0.6041,0.9193,0.602,0.4507,0.7179,0.4829,1599.727
8,0.3881,0.605,0.9205,0.602,0.4472,0.717,0.4829,1597.342
9,0.3883,0.6043,0.9193,0.6018,0.4562,0.7173,0.4827,1592.0779
10,0.3881,0.6064,0.9216,0.6024,0.4624,0.7177,0.4828,1591.1937
11,0.3891,0.6075,0.9216,0.6037,0.4658,0.718,0.4841,1590.9233
12,0.3894,0.6087,0.9228,0.6025,0.4686,0.7142,0.4828,1588.3601
13,0.389,0.6086,0.9216,0.6026,0.4734,0.7161,0.4824,1581.1681
14,0.3891,0.6073,0.9205,0.6015,0.4755,0.7144,0.4814,1579.2085
15,0.3898,0.6108,0.9251,0.6042,0.4796,0.7165,0.4842,1579.7394
16,0.3897,0.609,0.924,0.6038,0.4796,0.7179,0.4839,1579.0796
17,0.3906,0.6108,0.924,0.6051,0.4817,0.7201,0.4849,1578.5325
18,0.391,0.6122,0.924,0.6052,0.4838,0.7178,0.4851,1576.4671
19,0.3913,0.6137,0.9251,0.6052,0.4817,0.7181,0.4845,1574.5565
20,0.3919,0.6152,0.924,0.6077,0.4831,0.7222,0.4871,1570.9885
21,0.3922,0.6142,0.9228,0.6077,0.4817,0.7226,0.4872,1570.0917
22,0.3915,0.6136,0.9251,0.6064,0.481,0.7204,0.4862,1570.2255
23,0.391,0.6129,0.9251,0.6061,0.481,0.721,0.4859,1569.6669
24,0.3908,0.6127,0.9263,0.6073,0.4845,0.7231,0.4871,1569.5225
