epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5671,0.6381,0.9795,0.7512,0.6156,0.8654,0.652,2968.1569
1,0.5672,0.6378,0.9795,0.7498,0.6142,0.8611,0.6507,2965.869
2,0.5671,0.6382,0.9795,0.7504,0.6156,0.861,0.6515,2967.8449
3,0.5678,0.6398,0.9806,0.7524,0.6197,0.8649,0.6534,2966.747
4,0.5675,0.6397,0.9806,0.7523,0.6218,0.8638,0.6536,2967.56
5,0.5678,0.6406,0.9817,0.7521,0.6204,0.8625,0.6532,2967.8096
6,0.5675,0.6391,0.9806,0.7512,0.6156,0.8629,0.6521,2966.0641
7,0.5679,0.641,0.9817,0.7519,0.6135,0.8631,0.6527,2960.6517
8,0.5683,0.6411,0.9806,0.7534,0.6115,0.8659,0.6545,2963.876
9,0.5682,0.6396,0.9784,0.7521,0.6184,0.8626,0.6537,2964.7329
10,0.5682,0.6419,0.9806,0.7531,0.6184,0.8641,0.6544,2969.7824
11,0.5668,0.6378,0.9784,0.7517,0.6211,0.8643,0.6532,2962.8776
12,0.5675,0.6382,0.9795,0.751,0.6301,0.8626,0.6522,2959.7614
13,0.5681,0.6398,0.9795,0.7515,0.6232,0.8594,0.6528,2963.5349
14,0.5675,0.6379,0.9795,0.7512,0.6239,0.8601,0.653,2959.7801
15,0.567,0.6365,0.9784,0.7506,0.6218,0.8599,0.6527,2950.3357
16,0.5669,0.6358,0.9774,0.749,0.6287,0.8574,0.651,2951.4372
17,0.5679,0.6383,0.9795,0.7502,0.6301,0.8569,0.6521,2947.8902
18,0.5677,0.6386,0.9795,0.7505,0.628,0.8582,0.6523,2951.0198
19,0.5665,0.6356,0.9784,0.7481,0.6273,0.8563,0.6499,2937.6028
20,0.5677,0.637,0.9784,0.7502,0.637,0.8598,0.6519,2933.1042
21,0.567,0.6379,0.9806,0.7509,0.6467,0.8611,0.6525,2933.2166
22,0.5672,0.6387,0.9806,0.7509,0.6363,0.8613,0.6523,2935.0443
23,0.567,0.6373,0.9795,0.7506,0.6342,0.8628,0.6519,2932.6753
24,0.5666,0.637,0.9795,0.7506,0.637,0.8633,0.652,2928.5468
