epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.468,0.6884,0.9589,0.7338,0.6998,0.8294,0.6413,2917.6153
1,0.4688,0.6894,0.96,0.7349,0.7005,0.8307,0.6424,2928.8457
2,0.4693,0.6911,0.96,0.7374,0.6998,0.8334,0.6453,2929.4127
3,0.4697,0.6917,0.96,0.7382,0.7005,0.835,0.646,2926.776
4,0.47,0.6928,0.9589,0.739,0.7108,0.8354,0.6469,2926.7659
5,0.4692,0.6928,0.96,0.7372,0.7088,0.8328,0.6444,2930.7747
6,0.4696,0.6927,0.9589,0.7381,0.7074,0.8336,0.646,2923.4382
7,0.4689,0.6914,0.9589,0.7373,0.7129,0.8352,0.6449,2928.4079
8,0.4702,0.6951,0.96,0.7392,0.7026,0.8347,0.6464,2931.107
9,0.47,0.6945,0.9589,0.7393,0.7095,0.8377,0.6462,2922.8257
10,0.4701,0.6948,0.96,0.7393,0.7095,0.8358,0.6466,2920.0881
11,0.4692,0.693,0.9589,0.7389,0.7219,0.8363,0.6465,2912.7139
12,0.4694,0.6935,0.9589,0.7389,0.7157,0.8367,0.6461,2919.2621
13,0.4697,0.6934,0.9589,0.7382,0.715,0.8347,0.6455,2907.4543
14,0.4689,0.6922,0.9589,0.7381,0.726,0.8365,0.645,2908.8926
15,0.4691,0.6927,0.9578,0.7379,0.7205,0.8343,0.6453,2902.5016
16,0.4688,0.6916,0.9578,0.7379,0.7288,0.8351,0.6454,2897.7538
17,0.4694,0.6934,0.9578,0.7393,0.7295,0.8371,0.6465,2902.7017
18,0.4695,0.6919,0.9566,0.7403,0.7239,0.8389,0.6482,2907.1648
19,0.4696,0.6937,0.9578,0.741,0.7226,0.8391,0.6487,2903.5719
20,0.4692,0.6915,0.9578,0.7407,0.7246,0.8405,0.6488,2907.1664
21,0.4696,0.6923,0.9578,0.7406,0.7302,0.8381,0.6488,2906.1578
22,0.4696,0.6927,0.9578,0.7411,0.7329,0.8387,0.6494,2903.6615
23,0.4705,0.6937,0.9566,0.7416,0.7246,0.8385,0.6501,2900.5459
24,0.4708,0.6954,0.9578,0.7419,0.7267,0.8375,0.6501,2896.1341
