epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4984,0.6564,0.9555,0.7174,0.6398,0.8245,0.616,2787.7231
1,0.4978,0.6559,0.9543,0.7168,0.6377,0.8228,0.6157,2786.208
2,0.4977,0.6546,0.9532,0.718,0.6349,0.8264,0.6171,2789.1452
3,0.4989,0.6578,0.9555,0.7192,0.6342,0.827,0.6178,2793.7526
4,0.4989,0.6591,0.9578,0.7209,0.6349,0.8294,0.6194,2796.557
5,0.4985,0.6573,0.9578,0.7193,0.6384,0.8274,0.6183,2791.2914
6,0.4982,0.6567,0.9589,0.7189,0.6411,0.8273,0.6179,2789.6493
7,0.4978,0.6566,0.9589,0.719,0.6515,0.828,0.6179,2782.2888
8,0.4984,0.657,0.9589,0.7192,0.6508,0.8273,0.6183,2784.3848
9,0.4992,0.6586,0.9589,0.7215,0.6487,0.8307,0.6206,2783.5019
10,0.5003,0.6601,0.9589,0.7228,0.6487,0.8312,0.6221,2792.8459
11,0.4987,0.6596,0.96,0.7216,0.6494,0.8297,0.6208,2789.4661
12,0.4986,0.6588,0.9589,0.7223,0.6563,0.831,0.6221,2778.9866
13,0.4982,0.6595,0.9612,0.7229,0.6563,0.8328,0.6225,2781.0723
14,0.4985,0.6587,0.96,0.7214,0.657,0.8296,0.6211,2780.1615
15,0.4982,0.6576,0.96,0.7201,0.6584,0.8295,0.6192,2775.0476
16,0.4978,0.6579,0.9612,0.7191,0.657,0.8267,0.6184,2771.6941
17,0.4983,0.6581,0.96,0.7195,0.6522,0.8269,0.6188,2769.4582
18,0.4985,0.6561,0.9566,0.7204,0.6563,0.83,0.6201,2766.3446
19,0.4986,0.6566,0.9578,0.7202,0.6591,0.8297,0.6197,2760.5766
20,0.4989,0.6586,0.96,0.7217,0.668,0.8315,0.621,2754.0156
21,0.4989,0.656,0.9578,0.7211,0.6674,0.8302,0.6213,2754.0795
22,0.497,0.6539,0.9578,0.7198,0.6646,0.8317,0.6196,2749.6233
23,0.4974,0.6556,0.9589,0.7204,0.6729,0.8325,0.6198,2747.0213
24,0.4974,0.6549,0.9578,0.7208,0.668,0.8334,0.6206,2745.0468
