epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3296,0.4299,0.8613,0.4592,0.2491,0.6108,0.3328,941.3225
1,0.3321,0.4334,0.8624,0.4625,0.2471,0.6146,0.3358,943.9708
2,0.3324,0.4329,0.8602,0.4616,0.2491,0.6129,0.3349,946.0817
3,0.3333,0.4337,0.8613,0.4627,0.2505,0.6124,0.3362,945.8736
4,0.3335,0.4351,0.8646,0.4639,0.2519,0.6154,0.3368,947.9301
5,0.3343,0.4356,0.8624,0.4648,0.2533,0.6148,0.3381,949.9219
6,0.335,0.4379,0.8668,0.466,0.2553,0.6164,0.3388,948.8645
7,0.3353,0.4382,0.8646,0.4663,0.2567,0.6164,0.3393,949.3381
8,0.3363,0.4406,0.8657,0.4678,0.2609,0.6178,0.3403,948.4984
9,0.337,0.4415,0.8657,0.4682,0.2629,0.6166,0.3407,948.5128
10,0.3365,0.4416,0.8668,0.4685,0.2643,0.6188,0.341,946.5778
11,0.3377,0.4438,0.8668,0.4703,0.2629,0.6211,0.3427,945.6396
12,0.3387,0.444,0.8646,0.4711,0.265,0.6217,0.3435,945.0766
13,0.3392,0.4446,0.8668,0.4718,0.2692,0.621,0.3443,945.8507
14,0.3396,0.4436,0.8635,0.4726,0.2678,0.6232,0.3456,945.4743
15,0.3392,0.4432,0.8646,0.4732,0.2698,0.6257,0.3462,943.1325
16,0.3394,0.4442,0.8657,0.4736,0.2733,0.6268,0.3463,941.5946
17,0.3395,0.4451,0.8657,0.4739,0.2774,0.6261,0.3465,941.8546
18,0.3401,0.4447,0.8646,0.474,0.2795,0.6262,0.3468,940.6556
19,0.339,0.4455,0.8657,0.4747,0.2864,0.6279,0.3477,937.6744
20,0.3393,0.4462,0.8668,0.4754,0.2899,0.6276,0.3483,937.2069
21,0.3401,0.447,0.8646,0.4764,0.2905,0.6281,0.3497,937.1072
22,0.3401,0.4472,0.8646,0.4759,0.2933,0.627,0.3491,935.9057
23,0.3406,0.4475,0.8635,0.4759,0.294,0.6274,0.3491,935.5378
24,0.3402,0.4472,0.8646,0.4753,0.2961,0.6278,0.3483,932.4836
