epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5101,0.6637,0.9519,0.7503,0.6825,0.8558,0.664,3249.6992
1,0.5095,0.6635,0.9519,0.75,0.686,0.8553,0.6637,3248.8413
2,0.509,0.6636,0.9531,0.7486,0.6867,0.8531,0.662,3249.3817
3,0.5092,0.6634,0.9531,0.75,0.6846,0.8559,0.6637,3249.946
4,0.5096,0.6629,0.9519,0.7494,0.6888,0.8537,0.6635,3247.834
5,0.5103,0.6657,0.9554,0.7497,0.6929,0.8516,0.6634,3243.4723
6,0.5102,0.6651,0.9542,0.75,0.695,0.8536,0.6635,3239.6201
7,0.5098,0.6651,0.9542,0.7491,0.6943,0.852,0.6626,3238.1722
8,0.51,0.6648,0.9542,0.749,0.7012,0.8518,0.6625,3238.8317
9,0.5095,0.664,0.9531,0.7489,0.7026,0.8533,0.6624,3236.6457
10,0.5104,0.6647,0.9531,0.7495,0.7012,0.8538,0.663,3231.8625
11,0.5098,0.6657,0.9542,0.7505,0.7039,0.8547,0.6639,3227.3209
12,0.5102,0.6648,0.9531,0.75,0.7074,0.8536,0.6638,3227.0296
13,0.5101,0.6648,0.9519,0.7493,0.7074,0.8527,0.6628,3216.5347
14,0.5093,0.6623,0.9508,0.7487,0.7088,0.8549,0.6623,3212.6076
15,0.5095,0.6633,0.9508,0.7488,0.7081,0.8533,0.6626,3214.4767
16,0.5095,0.6628,0.9508,0.7489,0.7088,0.8543,0.6624,3214.6987
17,0.5101,0.6633,0.9519,0.7495,0.7136,0.857,0.6629,3206.834
18,0.5093,0.6624,0.9519,0.7491,0.7143,0.8577,0.6626,3210.8856
19,0.5093,0.6616,0.9508,0.7481,0.717,0.8564,0.6615,3209.2046
20,0.5103,0.664,0.9519,0.7496,0.7143,0.8566,0.6628,3205.7588
