epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4919,0.6742,0.9675,0.7347,0.6411,0.8366,0.6384,2871.3688
1,0.4917,0.6725,0.9664,0.7338,0.637,0.8353,0.6375,2875.2215
2,0.4917,0.6713,0.9653,0.7346,0.6487,0.8381,0.6386,2870.5529
3,0.491,0.6699,0.9642,0.7338,0.6508,0.8374,0.6379,2868.6231
4,0.4915,0.6706,0.9642,0.7349,0.6549,0.8394,0.6389,2863.627
5,0.4926,0.6722,0.963,0.7353,0.6618,0.8391,0.6391,2861.4618
6,0.4919,0.6703,0.963,0.7348,0.6591,0.8393,0.6389,2858.8782
7,0.4916,0.6696,0.963,0.7334,0.6632,0.8379,0.6374,2859.5306
8,0.4918,0.6701,0.963,0.7342,0.6625,0.839,0.638,2853.9151
9,0.4926,0.6735,0.9653,0.736,0.6639,0.8401,0.6394,2853.8334
10,0.4924,0.6732,0.9653,0.736,0.6605,0.8397,0.6396,2844.4399
11,0.4925,0.6739,0.9653,0.7364,0.6674,0.8405,0.6398,2840.5357
12,0.4919,0.6728,0.9642,0.7353,0.6687,0.8405,0.6384,2841.2673
13,0.4913,0.6695,0.963,0.7348,0.6743,0.8422,0.6384,2842.3224
14,0.4909,0.6696,0.9642,0.7345,0.6694,0.8413,0.6381,2845.3873
15,0.491,0.6705,0.9653,0.735,0.6701,0.8413,0.6385,2843.8658
16,0.4907,0.6701,0.9653,0.7351,0.6756,0.8414,0.6389,2840.1008
17,0.4906,0.6681,0.963,0.7341,0.6798,0.8426,0.6378,2832.3163
18,0.4904,0.6681,0.9642,0.7343,0.6798,0.8409,0.6385,2834.9274
19,0.4901,0.6674,0.9642,0.7329,0.6846,0.8391,0.637,2822.5469
20,0.4912,0.67,0.9653,0.7344,0.6867,0.838,0.6386,2824.0505
21,0.4914,0.67,0.9653,0.7357,0.6832,0.8405,0.6404,2828.7585
22,0.4917,0.6706,0.9653,0.736,0.6908,0.8402,0.6405,2824.2647
23,0.4914,0.6678,0.9619,0.7349,0.6908,0.8404,0.6398,2827.2374
24,0.4915,0.6707,0.9642,0.7358,0.6929,0.8402,0.6403,2827.0477
