epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4413,0.6534,0.9424,0.693,0.6052,0.8128,0.5903,2355.3882
1,0.4416,0.6546,0.9447,0.6924,0.6059,0.8109,0.5894,2364.2679
2,0.442,0.6549,0.9447,0.6931,0.6032,0.8112,0.5903,2363.5633
3,0.4415,0.656,0.9447,0.693,0.6039,0.8105,0.5899,2361.7452
4,0.4413,0.6559,0.9459,0.6922,0.6073,0.8084,0.589,2364.7982
5,0.4411,0.6554,0.9435,0.6927,0.6087,0.8106,0.5896,2360.2407
6,0.4409,0.6551,0.9435,0.6916,0.6128,0.809,0.5882,2357.7111
7,0.4418,0.6572,0.9459,0.6918,0.6163,0.8082,0.588,2361.4258
8,0.4412,0.6544,0.9424,0.6921,0.6218,0.8102,0.5889,2358.3156
9,0.4408,0.6551,0.9435,0.6912,0.6121,0.8077,0.5878,2352.1638
10,0.4416,0.6561,0.9447,0.6924,0.6128,0.8098,0.5887,2354.2514
11,0.4415,0.6559,0.9447,0.6929,0.6163,0.8111,0.5895,2353.3178
12,0.4416,0.6549,0.9435,0.6927,0.6177,0.8105,0.5897,2350.5339
13,0.442,0.6547,0.9424,0.693,0.6225,0.8115,0.5899,2346.8881
