epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4959,0.6514,0.9566,0.7149,0.608,0.8194,0.6158,2599.2112
1,0.4968,0.6545,0.9589,0.7166,0.6025,0.8211,0.6168,2608.9466
2,0.4966,0.651,0.9566,0.7163,0.599,0.8219,0.6173,2605.1701
3,0.4971,0.6522,0.9566,0.7161,0.6059,0.819,0.6173,2610.6532
4,0.4974,0.6504,0.9543,0.7167,0.6087,0.8213,0.6182,2606.0436
5,0.4975,0.6505,0.9543,0.7168,0.6149,0.821,0.6187,2604.1871
6,0.4977,0.6528,0.9578,0.7174,0.617,0.8226,0.6185,2602.2809
7,0.4973,0.6523,0.9578,0.717,0.6232,0.823,0.6181,2597.3878
8,0.4975,0.6534,0.96,0.7171,0.6253,0.8214,0.6182,2600.0247
9,0.4971,0.6514,0.9578,0.7177,0.6204,0.8249,0.6193,2593.6897
10,0.4966,0.6498,0.9578,0.7154,0.6211,0.8207,0.617,2592.4787
11,0.4965,0.6508,0.9589,0.7147,0.6128,0.8203,0.6158,2588.2288
12,0.4959,0.6507,0.9578,0.7142,0.617,0.8196,0.615,2580.8897
13,0.4961,0.6508,0.9578,0.7148,0.6177,0.8216,0.6158,2574.0228
