epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3557,0.5726,0.9,0.5635,0.3761,0.6889,0.44,1549.4901
1,0.3563,0.5754,0.9048,0.5648,0.3789,0.6899,0.4408,1551.7458
2,0.3564,0.5756,0.9048,0.5652,0.3775,0.6894,0.4413,1552.8523
3,0.3567,0.5752,0.9036,0.5666,0.3789,0.691,0.4433,1553.7093
4,0.3573,0.5771,0.906,0.5671,0.3816,0.6927,0.4434,1550.6511
5,0.358,0.5777,0.9048,0.567,0.3872,0.6927,0.4431,1547.3027
6,0.3588,0.58,0.9048,0.5687,0.3851,0.693,0.445,1546.5901
7,0.3582,0.5783,0.9036,0.5684,0.3851,0.6919,0.4455,1545.4748
8,0.3586,0.5797,0.9036,0.569,0.3892,0.6921,0.4459,1545.5401
9,0.3582,0.5766,0.9012,0.5679,0.3872,0.6908,0.4454,1545.4656
10,0.3594,0.5811,0.9036,0.5693,0.3968,0.6902,0.446,1542.2563
11,0.359,0.5802,0.9036,0.5689,0.4003,0.6914,0.4455,1540.8086
12,0.3588,0.5803,0.9036,0.5687,0.3989,0.6897,0.4456,1538.3199
13,0.3585,0.5803,0.9036,0.5686,0.3989,0.6894,0.4455,1541.6299
14,0.3587,0.5811,0.9024,0.5688,0.3989,0.6889,0.4455,1537.6099
15,0.3588,0.5821,0.9071,0.569,0.4023,0.6885,0.4454,1536.2317
16,0.3592,0.5836,0.9071,0.5703,0.4127,0.6903,0.4465,1532.7326
17,0.3579,0.5801,0.9048,0.5682,0.4106,0.6893,0.4446,1530.7392
18,0.359,0.5818,0.906,0.5702,0.4113,0.6931,0.4466,1529.908
19,0.3595,0.5804,0.9036,0.5714,0.4113,0.694,0.4488,1528.2587
20,0.36,0.5827,0.9071,0.572,0.4148,0.6946,0.4486,1522.9931
21,0.3608,0.583,0.9071,0.5729,0.4148,0.6969,0.4495,1524.1732
22,0.3605,0.5811,0.9071,0.5725,0.4106,0.6965,0.4497,1521.0852
23,0.3605,0.5831,0.906,0.5722,0.4134,0.6959,0.449,1519.289
24,0.3602,0.5815,0.906,0.5716,0.4168,0.6946,0.4487,1523.3683
