epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.413,0.4849,0.9218,0.546,0.3202,0.7072,0.4125,1301.4405
1,0.4128,0.4849,0.924,0.5464,0.3188,0.7069,0.4134,1306.6683
2,0.4135,0.4869,0.9262,0.5477,0.3188,0.7083,0.4142,1307.5155
3,0.4137,0.4871,0.9251,0.5483,0.3161,0.709,0.4149,1309.4311
4,0.4142,0.4878,0.9262,0.5491,0.3147,0.7091,0.4157,1312.2232
5,0.4145,0.4894,0.9262,0.5489,0.3175,0.7074,0.4153,1312.5002
6,0.4142,0.4887,0.9262,0.5486,0.3161,0.7085,0.415,1313.2815
7,0.4143,0.4886,0.9251,0.5491,0.3161,0.7074,0.4157,1312.8406
8,0.4152,0.4903,0.9273,0.5502,0.3223,0.7083,0.4166,1315.8483
9,0.4154,0.492,0.9273,0.5505,0.3244,0.7089,0.4166,1316.3568
10,0.415,0.4913,0.9273,0.5508,0.3244,0.7103,0.4172,1313.985
11,0.4142,0.4904,0.9283,0.5503,0.3175,0.7102,0.417,1314.0371
12,0.4148,0.4906,0.9294,0.5512,0.3216,0.712,0.4176,1314.9061
13,0.4157,0.4913,0.9305,0.5516,0.3237,0.712,0.4182,1314.9413
14,0.4149,0.491,0.9305,0.5505,0.3251,0.71,0.4167,1310.8523
15,0.4161,0.4902,0.9294,0.5519,0.3264,0.7139,0.4184,1312.1583
16,0.416,0.4908,0.9283,0.5522,0.3299,0.7154,0.4184,1312.2358
17,0.415,0.4903,0.9283,0.5515,0.3382,0.714,0.4177,1308.6277
18,0.4141,0.4896,0.9305,0.5522,0.3409,0.7176,0.4182,1305.438
19,0.4139,0.4897,0.9316,0.5522,0.3382,0.7186,0.418,1303.1979
20,0.4153,0.4913,0.9305,0.5531,0.3368,0.7169,0.4191,1303.0685
21,0.4144,0.4897,0.9316,0.5522,0.3333,0.7164,0.4186,1301.2237
22,0.4157,0.492,0.9338,0.5539,0.3409,0.7193,0.4199,1299.7292
23,0.4153,0.4915,0.9305,0.5539,0.3451,0.719,0.4199,1297.4534
24,0.4159,0.4931,0.9305,0.5541,0.3499,0.7168,0.4201,1296.36
