epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.1068,0.2314,0.6517,0.2379,0.058,0.4316,0.1518,487.6233
1,0.1056,0.2295,0.6483,0.2369,0.0545,0.4298,0.1515,492.0178
2,0.1055,0.2274,0.646,0.2349,0.0511,0.4265,0.15,497.1039
3,0.1057,0.2284,0.6483,0.2353,0.0462,0.4267,0.1503,501.9039
4,0.1062,0.2275,0.646,0.2355,0.0462,0.4298,0.1503,507.0075
5,0.1067,0.2289,0.6448,0.2366,0.0483,0.4313,0.1511,509.5568
6,0.1066,0.2273,0.646,0.2361,0.0455,0.4314,0.1508,510.9918
7,0.107,0.2288,0.6471,0.2375,0.0483,0.4337,0.1518,510.5331
8,0.1074,0.2285,0.6437,0.2369,0.0462,0.4308,0.1514,510.9447
9,0.1075,0.2303,0.6471,0.2376,0.0469,0.4312,0.1517,509.761
10,0.1076,0.2297,0.6448,0.2364,0.0476,0.4273,0.1507,510.334
11,0.1093,0.2325,0.654,0.2391,0.0483,0.4311,0.1525,509.4424
12,0.1105,0.2364,0.6598,0.2406,0.0483,0.4311,0.1532,507.501
13,0.1107,0.2378,0.6609,0.2411,0.0497,0.4309,0.1534,508.5672
14,0.1108,0.2369,0.6563,0.2419,0.0504,0.4323,0.1546,507.8714
15,0.1113,0.2381,0.6586,0.2427,0.0518,0.433,0.1551,507.6106
16,0.1116,0.2384,0.6563,0.2439,0.0531,0.4349,0.1563,507.6233
17,0.112,0.2392,0.6575,0.2442,0.0531,0.435,0.1563,507.5068
18,0.1122,0.24,0.6586,0.2452,0.0559,0.4366,0.1571,504.6257
19,0.1132,0.2411,0.6598,0.247,0.058,0.4396,0.1585,503.0145
20,0.114,0.2426,0.6621,0.2485,0.0614,0.442,0.1596,501.5255
21,0.1145,0.2447,0.6655,0.249,0.0642,0.4409,0.1597,502.9138
22,0.1145,0.2445,0.6655,0.2497,0.069,0.442,0.1606,502.1769
23,0.1145,0.2442,0.6655,0.2507,0.0704,0.4431,0.1619,500.1893
24,0.1153,0.2448,0.6667,0.2521,0.0711,0.4462,0.1628,496.7861
