epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4973,0.6516,0.9578,0.7163,0.6039,0.8228,0.6177,2783.9997
1,0.4981,0.654,0.9612,0.718,0.6039,0.8247,0.6189,2784.9524
2,0.4986,0.6548,0.96,0.7194,0.6156,0.8263,0.6204,2794.4413
3,0.4979,0.6542,0.9589,0.7185,0.6184,0.8233,0.6197,2796.5811
4,0.497,0.6521,0.9578,0.7174,0.6204,0.823,0.6188,2793.6668
5,0.4969,0.6517,0.9578,0.7168,0.6259,0.8238,0.618,2793.499
6,0.4968,0.6522,0.9589,0.7186,0.6218,0.8267,0.62,2793.9001
7,0.4974,0.6534,0.96,0.7185,0.6246,0.8268,0.6195,2789.1882
8,0.4968,0.6526,0.96,0.7185,0.6246,0.8285,0.6193,2778.2357
9,0.4961,0.6506,0.9589,0.7175,0.6259,0.8287,0.6187,2776.088
10,0.4961,0.6515,0.9578,0.718,0.6218,0.827,0.6191,2778.2455
11,0.4965,0.6521,0.96,0.7178,0.6259,0.8268,0.6189,2774.5803
12,0.4967,0.6503,0.9578,0.7185,0.6294,0.8273,0.6199,2772.7713
13,0.4965,0.6496,0.9566,0.7176,0.6335,0.8249,0.6196,2769.7954
