epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3511,0.5645,0.8988,0.5538,0.372,0.68,0.4294,1375.3494
1,0.3521,0.567,0.9,0.5554,0.3727,0.6791,0.4309,1380.0057
2,0.3532,0.5687,0.9,0.5565,0.3727,0.6798,0.4318,1383.1592
3,0.3539,0.5698,0.9036,0.558,0.3761,0.6838,0.4329,1386.0389
4,0.3536,0.5696,0.9024,0.5576,0.3706,0.6823,0.4325,1388.7004
5,0.3546,0.5724,0.9036,0.5587,0.3727,0.6828,0.4331,1389.3517
6,0.3543,0.572,0.9048,0.5582,0.3678,0.6822,0.4325,1389.3583
7,0.3546,0.5725,0.906,0.5595,0.3727,0.6838,0.4342,1387.816
8,0.3538,0.5708,0.9048,0.5597,0.3754,0.6854,0.4348,1390.6161
9,0.3536,0.5694,0.9024,0.5585,0.3754,0.6843,0.4338,1387.317
10,0.3535,0.569,0.9012,0.5585,0.3775,0.6838,0.4341,1386.8398
11,0.354,0.5697,0.9,0.5585,0.381,0.6842,0.4338,1383.5565
12,0.3533,0.5693,0.9012,0.5589,0.3789,0.6857,0.4342,1383.9711
13,0.3546,0.5719,0.9012,0.5607,0.3796,0.6868,0.4361,1383.6593
14,0.3552,0.5732,0.9024,0.563,0.3823,0.6894,0.4389,1381.7162
15,0.3549,0.5736,0.9024,0.5626,0.3823,0.6875,0.4384,1384.7288
16,0.3546,0.5734,0.9024,0.5619,0.3789,0.6859,0.4378,1383.3538
17,0.3549,0.5745,0.9036,0.5627,0.3837,0.6884,0.4383,1385.9318
18,0.355,0.5732,0.9036,0.5618,0.3837,0.6872,0.4374,1386.409
19,0.3556,0.5742,0.9048,0.5629,0.3865,0.6875,0.4386,1385.7093
20,0.3555,0.5734,0.9036,0.5627,0.3885,0.687,0.4387,1384.9288
21,0.355,0.5731,0.9036,0.5623,0.3934,0.6868,0.4382,1383.2274
22,0.3552,0.5737,0.906,0.5617,0.3961,0.6848,0.4376,1380.8893
23,0.3548,0.5715,0.9036,0.5627,0.3899,0.687,0.4396,1379.9948
24,0.3548,0.573,0.9012,0.5635,0.3968,0.6888,0.4398,1375.8973
