epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5289,0.6735,0.9711,0.771,0.706,0.8766,0.6843,3426.7176
1,0.5281,0.6714,0.97,0.7701,0.7074,0.8766,0.6835,3430.7922
2,0.5279,0.6716,0.9722,0.7694,0.706,0.8758,0.6824,3431.6141
3,0.5289,0.672,0.9711,0.77,0.7108,0.876,0.6831,3433.215
4,0.5291,0.6739,0.9711,0.7718,0.7157,0.8779,0.6852,3432.4517
5,0.5289,0.6725,0.9722,0.7712,0.7219,0.8769,0.685,3436.2979
6,0.5282,0.6712,0.9711,0.7694,0.7219,0.8757,0.6829,3430.6648
7,0.5288,0.6734,0.9744,0.7713,0.7239,0.8782,0.6845,3429.8021
8,0.5287,0.6717,0.9733,0.7709,0.7219,0.8797,0.684,3424.4593
9,0.529,0.674,0.9744,0.7712,0.7253,0.8782,0.6842,3422.2754
10,0.5301,0.6757,0.9733,0.7714,0.7295,0.876,0.6843,3419.2702
11,0.5292,0.6747,0.9744,0.7714,0.7295,0.8783,0.6844,3413.6182
12,0.5292,0.6759,0.9744,0.7711,0.7295,0.878,0.6832,3414.3063
13,0.529,0.6753,0.9733,0.7704,0.7281,0.8771,0.6825,3415.2064
14,0.5283,0.6738,0.9733,0.77,0.7239,0.8784,0.6821,3407.777
15,0.5283,0.6734,0.9733,0.771,0.7308,0.8795,0.6837,3403.5872
16,0.5279,0.672,0.9722,0.7706,0.7274,0.8804,0.6834,3405.212
17,0.5282,0.671,0.9711,0.771,0.7378,0.8825,0.6841,3396.9246
18,0.528,0.6706,0.97,0.7698,0.7453,0.8811,0.6825,3397.8588
19,0.5284,0.6727,0.9722,0.7708,0.7453,0.882,0.6833,3403.1052
20,0.5274,0.6705,0.9711,0.7693,0.7474,0.8806,0.682,3402.5133
