epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5113,0.665,0.9531,0.7502,0.706,0.8562,0.6635,3408.0812
1,0.5112,0.6662,0.9554,0.7503,0.7067,0.8565,0.6631,3412.824
2,0.5112,0.6673,0.9542,0.7502,0.7039,0.8565,0.6626,3415.6669
3,0.511,0.6655,0.9531,0.7507,0.7053,0.8575,0.6638,3412.793
4,0.511,0.6659,0.9531,0.7506,0.7122,0.8574,0.6637,3416.5625
5,0.5114,0.6665,0.9531,0.7514,0.7108,0.8574,0.6648,3420.149
6,0.511,0.6649,0.9519,0.7501,0.7122,0.8567,0.6634,3418.2166
7,0.5113,0.665,0.9508,0.7509,0.7143,0.8585,0.6641,3417.3386
8,0.5121,0.667,0.9531,0.7517,0.7198,0.8577,0.665,3413.364
9,0.5112,0.6664,0.9531,0.7525,0.7198,0.8604,0.666,3416.9483
10,0.5117,0.6659,0.9508,0.7521,0.7164,0.8604,0.6657,3416.6451
11,0.511,0.6646,0.9508,0.7501,0.7136,0.858,0.6635,3411.162
12,0.5111,0.6666,0.9542,0.7496,0.7164,0.8548,0.6624,3410.4574
13,0.5121,0.6686,0.9542,0.7516,0.7226,0.8565,0.6644,3411.7919
14,0.5117,0.6682,0.9542,0.751,0.7184,0.8563,0.6636,3407.8836
15,0.5116,0.667,0.9531,0.7504,0.7308,0.8559,0.6635,3402.9833
16,0.5109,0.6655,0.9531,0.7498,0.7384,0.8571,0.6626,3406.2291
17,0.5111,0.6668,0.9542,0.751,0.7398,0.8591,0.6638,3404.099
18,0.5106,0.6636,0.9508,0.7488,0.7343,0.8556,0.6621,3395.8458
19,0.5112,0.6647,0.9508,0.7492,0.7419,0.8556,0.6626,3403.4447
20,0.5108,0.6641,0.9508,0.7487,0.7412,0.8547,0.662,3410.1477
