epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4192,0.6348,0.9364,0.6496,0.5135,0.7711,0.5341,2005.039
1,0.4195,0.6337,0.9364,0.6492,0.5107,0.771,0.5342,2008.0334
2,0.419,0.6331,0.9375,0.6489,0.5121,0.7704,0.5343,2011.4667
3,0.4182,0.6307,0.9341,0.6483,0.5093,0.771,0.5339,2011.1774
4,0.4192,0.633,0.9341,0.6486,0.5162,0.7684,0.5339,2013.5084
5,0.4199,0.6336,0.9364,0.6507,0.5176,0.7717,0.5362,2011.4633
6,0.4198,0.6319,0.9341,0.6508,0.5155,0.7718,0.537,2005.1687
7,0.4202,0.6339,0.933,0.6505,0.5252,0.7691,0.5363,2001.391
8,0.421,0.6368,0.9375,0.652,0.5245,0.7703,0.538,1999.4557
9,0.4211,0.6365,0.9375,0.6518,0.5197,0.7699,0.538,2000.8847
10,0.421,0.6373,0.9352,0.652,0.5286,0.7697,0.5379,1995.6378
11,0.4215,0.6376,0.9352,0.6517,0.5321,0.7683,0.5377,1998.3208
12,0.4214,0.6379,0.9352,0.6529,0.5328,0.7721,0.5388,1998.9076
13,0.4215,0.6374,0.9364,0.6523,0.5376,0.7692,0.5386,1997.8075
14,0.4207,0.6378,0.9375,0.652,0.5397,0.7686,0.5381,1999.6689
15,0.4208,0.6366,0.9364,0.6513,0.539,0.7675,0.5376,2000.2053
16,0.4219,0.6383,0.9375,0.6532,0.5466,0.772,0.5391,2002.5835
17,0.4226,0.6404,0.9375,0.6539,0.55,0.7709,0.5397,1999.8402
18,0.4213,0.6381,0.9375,0.6531,0.5507,0.7719,0.5392,1993.7853
19,0.4216,0.6396,0.9386,0.6534,0.5521,0.7716,0.5391,1991.7352
20,0.4216,0.6384,0.9386,0.6546,0.55,0.7733,0.5411,1989.5026
21,0.4208,0.6374,0.9375,0.6524,0.5618,0.7706,0.5386,1984.3783
22,0.4209,0.6384,0.9375,0.6524,0.5576,0.77,0.5383,1983.8602
23,0.4199,0.6349,0.9375,0.6507,0.5576,0.7694,0.5368,1982.1535
24,0.4195,0.6345,0.9375,0.6494,0.5576,0.7678,0.5354,1978.1668
