epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4601,0.6235,0.9419,0.6636,0.5342,0.7811,0.5524,2196.8255
1,0.4613,0.6265,0.9453,0.6657,0.528,0.7825,0.5545,2205.0312
2,0.4613,0.6246,0.9431,0.6646,0.5293,0.7817,0.5536,2206.2723
3,0.4615,0.6251,0.9442,0.6654,0.5286,0.7826,0.5547,2204.5951
4,0.461,0.6219,0.9419,0.6639,0.5293,0.7806,0.5538,2206.1427
5,0.4617,0.6252,0.9419,0.6642,0.5362,0.7781,0.5536,2202.9465
6,0.4617,0.6255,0.9431,0.6652,0.5293,0.7815,0.5543,2204.0287
7,0.4618,0.6248,0.9431,0.6639,0.5328,0.7782,0.5536,2203.4172
8,0.4616,0.6228,0.9408,0.6632,0.5418,0.7767,0.5533,2204.7858
9,0.4616,0.6228,0.9408,0.6636,0.5424,0.7772,0.5537,2211.0192
10,0.4623,0.6231,0.9419,0.6638,0.5431,0.7766,0.5538,2211.0654
11,0.4618,0.6232,0.9419,0.6623,0.548,0.7729,0.5522,2201.3616
12,0.4621,0.6239,0.9431,0.6641,0.55,0.7783,0.5534,2201.0616
