epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5442,0.6556,0.9658,0.7757,0.7212,0.8892,0.6917,3700.5734
1,0.5449,0.6577,0.9669,0.7763,0.7308,0.8906,0.6915,3706.3426
2,0.5441,0.6564,0.9669,0.7761,0.7322,0.8921,0.6914,3701.91
3,0.5438,0.6552,0.9658,0.776,0.7364,0.8922,0.6916,3704.0968
4,0.5442,0.6568,0.9669,0.7762,0.7364,0.8914,0.6918,3700.6771
5,0.544,0.6571,0.9669,0.7763,0.7274,0.8937,0.6912,3701.5175
6,0.5439,0.6557,0.9647,0.7752,0.7384,0.8902,0.6908,3696.8241
7,0.5447,0.6564,0.9658,0.7756,0.7336,0.8902,0.6912,3693.2387
8,0.5447,0.6564,0.9658,0.7761,0.7336,0.8902,0.6918,3697.2139
9,0.5436,0.6547,0.9658,0.7749,0.7302,0.8908,0.6906,3699.5561
10,0.5438,0.6558,0.9669,0.7756,0.7308,0.8923,0.691,3699.209
11,0.5439,0.6549,0.9669,0.7752,0.7336,0.8911,0.6913,3688.8419
12,0.5437,0.6536,0.9658,0.7753,0.7364,0.8923,0.6917,3687.9036
13,0.5451,0.6544,0.9647,0.7758,0.7308,0.8921,0.6923,3678.5382
14,0.5444,0.6529,0.9647,0.7752,0.7412,0.8926,0.6916,3677.2178
15,0.5431,0.6509,0.9647,0.7727,0.7467,0.8898,0.6889,3667.6963
16,0.5429,0.6514,0.9647,0.7729,0.7543,0.8897,0.6889,3664.6469
17,0.5423,0.6491,0.9637,0.772,0.7529,0.8899,0.6886,3655.5479
18,0.5424,0.6506,0.9647,0.7728,0.7481,0.8907,0.6888,3645.8756
19,0.5426,0.6516,0.9647,0.7728,0.7529,0.8886,0.689,3642.2447
20,0.5424,0.6539,0.9679,0.7733,0.7509,0.8873,0.6897,3636.4846
21,0.5422,0.6517,0.9658,0.7721,0.7522,0.8855,0.6889,3630.3358
22,0.5406,0.6506,0.9669,0.7709,0.7467,0.8852,0.6873,3632.1339
