epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2889,0.4337,0.8224,0.4314,0.2319,0.5644,0.3098,960.2382
1,0.2892,0.4342,0.8235,0.432,0.2326,0.564,0.3104,964.0433
2,0.2904,0.4348,0.8224,0.4331,0.2333,0.5655,0.3118,965.9187
3,0.2908,0.4374,0.8224,0.4348,0.2312,0.567,0.3133,964.8535
4,0.2919,0.4408,0.8247,0.4362,0.2298,0.5675,0.3142,966.5593
5,0.2927,0.442,0.8247,0.4371,0.2326,0.5691,0.3149,969.5384
6,0.2931,0.4421,0.827,0.4371,0.2312,0.5681,0.315,969.4625
7,0.2945,0.4463,0.8328,0.44,0.2326,0.5706,0.3171,970.602
8,0.2949,0.4457,0.8316,0.44,0.2381,0.5687,0.3176,968.4044
9,0.296,0.4478,0.8351,0.441,0.2422,0.5699,0.3181,968.9814
10,0.2961,0.4495,0.8374,0.4416,0.2443,0.5712,0.3181,968.6655
11,0.2957,0.4486,0.8362,0.4405,0.2443,0.5694,0.3171,968.3609
12,0.2968,0.4489,0.8339,0.442,0.2457,0.57,0.319,967.4572
13,0.2977,0.4511,0.8362,0.4424,0.2478,0.568,0.3191,968.1119
14,0.298,0.4514,0.8374,0.4427,0.2457,0.5685,0.3195,968.3083
15,0.2979,0.4529,0.8397,0.4428,0.2478,0.5694,0.319,966.4984
16,0.2985,0.4532,0.8362,0.4432,0.2512,0.5699,0.3194,966.4315
17,0.2985,0.4546,0.8385,0.4444,0.2526,0.5727,0.3201,966.4112
18,0.2991,0.454,0.8385,0.4445,0.256,0.5735,0.3203,966.0429
19,0.2994,0.4534,0.8362,0.445,0.2595,0.5731,0.3213,963.7724
20,0.2992,0.4523,0.8362,0.4446,0.2622,0.573,0.3209,961.8704
21,0.299,0.4519,0.8351,0.4441,0.2629,0.5724,0.3206,961.6272
22,0.2986,0.45,0.8339,0.4433,0.2664,0.5696,0.3206,961.3518
23,0.2987,0.4527,0.8385,0.4451,0.2712,0.5737,0.322,959.6338
24,0.2986,0.4516,0.8362,0.4449,0.2719,0.5725,0.3223,956.6394
