epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4696,0.6855,0.9589,0.7377,0.6922,0.8382,0.6466,2921.6535
1,0.4694,0.6845,0.9589,0.7379,0.6908,0.8395,0.6469,2926.4413
2,0.4687,0.6862,0.9623,0.7375,0.697,0.8388,0.646,2929.866
3,0.4687,0.6842,0.96,0.7371,0.697,0.8378,0.6464,2927.2873
4,0.4687,0.6843,0.9612,0.7367,0.6984,0.8361,0.646,2922.6491
5,0.4692,0.6868,0.9635,0.7379,0.6922,0.8392,0.6466,2929.9861
6,0.4696,0.6867,0.9623,0.7402,0.6977,0.842,0.6497,2927.8402
7,0.4696,0.6887,0.9646,0.7398,0.7026,0.8412,0.6487,2928.5252
8,0.4691,0.6888,0.9658,0.7389,0.7019,0.8405,0.6473,2923.5484
9,0.4691,0.6885,0.9646,0.7388,0.706,0.8387,0.6475,2922.836
10,0.4693,0.69,0.9646,0.7391,0.7019,0.8395,0.6473,2922.6969
11,0.4687,0.6879,0.9635,0.7395,0.7081,0.8419,0.6482,2925.6535
12,0.4683,0.6886,0.9646,0.7402,0.7101,0.8438,0.6486,2920.3356
13,0.4691,0.6886,0.9623,0.7399,0.7088,0.8427,0.6483,2926.7766
14,0.4684,0.6871,0.9623,0.7388,0.7095,0.8422,0.6472,2917.0542
