epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3912,0.6054,0.9181,0.6074,0.4755,0.7203,0.4915,1756.9168
1,0.3913,0.6069,0.9216,0.6079,0.4755,0.7219,0.4916,1760.1918
2,0.3915,0.6081,0.9205,0.6072,0.4748,0.7184,0.491,1760.7177
3,0.3922,0.609,0.9193,0.608,0.47,0.7194,0.4919,1762.2408
4,0.3923,0.609,0.9181,0.6085,0.4714,0.7202,0.4924,1764.1347
5,0.3913,0.6061,0.917,0.6072,0.4748,0.718,0.4916,1757.8761
6,0.3915,0.6057,0.917,0.6078,0.4741,0.7195,0.4926,1759.8111
7,0.3923,0.608,0.9193,0.6086,0.4762,0.7194,0.4931,1759.6918
8,0.3908,0.6045,0.9158,0.6076,0.4727,0.7212,0.4926,1759.4022
9,0.3916,0.6074,0.9181,0.6097,0.4734,0.722,0.4944,1758.4622
10,0.3915,0.6053,0.917,0.608,0.4783,0.7198,0.4928,1761.388
11,0.3917,0.6069,0.917,0.6099,0.4776,0.724,0.4944,1760.9229
12,0.3939,0.6119,0.9193,0.6127,0.4741,0.7238,0.4968,1758.4119
13,0.3942,0.6111,0.9181,0.6109,0.4796,0.7214,0.4947,1757.1096
14,0.3942,0.6091,0.9181,0.6108,0.4859,0.7208,0.495,1751.4967
15,0.3938,0.6081,0.9158,0.6112,0.4824,0.7208,0.4963,1750.7975
16,0.3935,0.6086,0.9146,0.6108,0.4803,0.7192,0.496,1749.2961
17,0.3938,0.611,0.917,0.6131,0.4865,0.7213,0.4982,1749.9421
18,0.3937,0.6122,0.9205,0.6135,0.4914,0.7236,0.498,1748.0822
19,0.3944,0.6121,0.9193,0.614,0.4955,0.7238,0.4989,1749.1329
20,0.3946,0.6131,0.9205,0.6143,0.4934,0.7248,0.4987,1748.5218
21,0.3937,0.61,0.9193,0.613,0.5003,0.7242,0.4981,1739.1489
22,0.3935,0.6094,0.9181,0.6138,0.5038,0.7275,0.4989,1734.7594
23,0.3925,0.6075,0.9158,0.6121,0.5066,0.7246,0.4977,1731.4095
24,0.3938,0.6115,0.9205,0.6148,0.5052,0.7272,0.5,1737.2633
