epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4533,0.6658,0.9486,0.7016,0.6115,0.8009,0.6019,2364.9709
1,0.4547,0.6684,0.9498,0.7038,0.6177,0.8033,0.604,2373.6983
2,0.4532,0.6648,0.9486,0.702,0.617,0.8016,0.6029,2372.9535
3,0.4535,0.6667,0.9486,0.7022,0.6108,0.8005,0.6027,2373.4697
4,0.4534,0.6654,0.9463,0.7022,0.6039,0.801,0.6032,2373.4363
5,0.453,0.6643,0.9463,0.7006,0.6101,0.7997,0.6008,2366.7481
6,0.4534,0.6663,0.9486,0.702,0.6108,0.8005,0.6022,2369.8419
7,0.4531,0.6659,0.9498,0.7031,0.6163,0.8037,0.6034,2366.3174
8,0.4538,0.6685,0.9521,0.7037,0.6156,0.804,0.6033,2372.7573
9,0.4533,0.6666,0.9498,0.7029,0.6128,0.8047,0.6027,2370.0939
10,0.4535,0.6674,0.9498,0.7039,0.6184,0.8079,0.6034,2369.1684
11,0.4535,0.6675,0.9498,0.7027,0.6177,0.8041,0.6023,2370.5865
12,0.4534,0.6682,0.9509,0.7024,0.6259,0.8046,0.6016,2370.6984
13,0.4532,0.6674,0.9509,0.7014,0.6259,0.802,0.6005,2367.9501
