epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5289,0.6742,0.9744,0.7726,0.7378,0.8823,0.6857,3641.1503
1,0.5281,0.6731,0.9744,0.7723,0.7384,0.8832,0.6855,3646.9314
2,0.5281,0.6718,0.9722,0.7717,0.7384,0.8829,0.685,3643.5252
3,0.5273,0.6686,0.9711,0.7708,0.7467,0.8833,0.6848,3645.3943
4,0.5269,0.6678,0.9711,0.7705,0.7426,0.8838,0.6844,3636.8972
5,0.5281,0.6716,0.9722,0.7727,0.735,0.8842,0.6864,3639.4454
6,0.5277,0.67,0.9711,0.7719,0.7364,0.8821,0.6862,3642.8343
7,0.5283,0.6717,0.9711,0.7715,0.7391,0.8801,0.6853,3636.534
8,0.5284,0.6711,0.9722,0.7705,0.7419,0.8781,0.6844,3632.7128
9,0.5271,0.6683,0.9711,0.7701,0.7398,0.8804,0.6843,3629.3783
10,0.5283,0.6711,0.9733,0.7721,0.7384,0.8824,0.6861,3633.6307
11,0.5287,0.672,0.9733,0.7747,0.735,0.8859,0.6894,3629.0321
12,0.5283,0.6691,0.97,0.7736,0.7357,0.8853,0.689,3623.741
13,0.5266,0.6675,0.9689,0.772,0.735,0.8848,0.6869,3625.9727
14,0.5272,0.6707,0.9711,0.7737,0.7384,0.8848,0.6886,3621.2766
15,0.5263,0.6688,0.97,0.7726,0.7502,0.8861,0.6873,3612.493
16,0.5268,0.6697,0.97,0.7737,0.7543,0.8874,0.6884,3608.9571
17,0.5257,0.6679,0.9689,0.7721,0.7502,0.8844,0.6872,3596.4644
18,0.5278,0.6712,0.9689,0.7737,0.7474,0.8844,0.6885,3589.5572
19,0.5274,0.6714,0.9722,0.7735,0.7543,0.8851,0.6879,3582.7991
20,0.5281,0.6725,0.9722,0.7741,0.755,0.8854,0.6885,3585.7577
21,0.5277,0.6724,0.9722,0.7739,0.7654,0.8835,0.6884,3579.7954
22,0.5268,0.6708,0.9722,0.7731,0.7633,0.885,0.6873,3579.4916
