epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4159,0.6281,0.9364,0.6425,0.5038,0.7632,0.5274,1846.4656
1,0.4164,0.6297,0.9375,0.6431,0.501,0.7636,0.5277,1850.641
2,0.4158,0.6296,0.9398,0.6421,0.5003,0.7598,0.5268,1848.907
3,0.4161,0.6294,0.9375,0.6426,0.5059,0.7622,0.5273,1851.7124
4,0.4167,0.6294,0.9364,0.6428,0.5059,0.7625,0.5275,1853.4049
5,0.4174,0.6322,0.9375,0.6446,0.5114,0.7628,0.5291,1851.7201
6,0.4177,0.6326,0.9375,0.6446,0.51,0.764,0.5288,1852.3648
7,0.4176,0.6324,0.9386,0.6446,0.5086,0.7646,0.5289,1849.5597
8,0.417,0.6309,0.9364,0.6449,0.5072,0.7651,0.5299,1850.4122
9,0.4173,0.6322,0.9364,0.6448,0.5093,0.7647,0.5294,1846.1787
10,0.4176,0.6319,0.9352,0.6444,0.5086,0.7636,0.5291,1844.531
11,0.4165,0.6284,0.9341,0.6449,0.51,0.7671,0.5303,1842.7473
12,0.4176,0.6327,0.9364,0.6451,0.5162,0.7646,0.5295,1842.4472
13,0.4173,0.631,0.9375,0.6461,0.5114,0.7671,0.531,1836.3175
14,0.4181,0.631,0.9364,0.6457,0.5121,0.7677,0.5301,1836.5458
15,0.4176,0.6288,0.9341,0.6438,0.5162,0.7641,0.5286,1830.4889
16,0.4185,0.6309,0.9364,0.6456,0.5183,0.768,0.53,1829.537
17,0.418,0.6318,0.9375,0.6461,0.5135,0.7674,0.5305,1826.3238
18,0.4172,0.6313,0.9398,0.6463,0.5148,0.77,0.5304,1824.4355
19,0.4176,0.6338,0.9409,0.6468,0.5162,0.7685,0.5306,1824.098
20,0.4181,0.6331,0.9386,0.648,0.5176,0.7696,0.5326,1829.1195
21,0.4181,0.6329,0.9375,0.6477,0.5217,0.7684,0.5323,1829.0309
22,0.4181,0.6343,0.9364,0.6478,0.5176,0.7685,0.5322,1826.7317
23,0.418,0.6351,0.9375,0.6477,0.5197,0.7676,0.532,1826.433
24,0.4188,0.6344,0.9375,0.6497,0.5286,0.7703,0.5348,1824.0426
