epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2301,0.3189,0.8157,0.3287,0.0738,0.5054,0.2024,578.7008
1,0.23,0.319,0.8157,0.3293,0.0732,0.5079,0.2031,579.0929
2,0.2295,0.3188,0.8145,0.3293,0.0745,0.5077,0.2031,580.129
3,0.2301,0.3205,0.8145,0.3296,0.0766,0.5069,0.2029,578.6627
4,0.2304,0.3204,0.8168,0.3302,0.078,0.5079,0.2035,578.1939
5,0.2302,0.3181,0.8122,0.3296,0.0794,0.5069,0.2037,578.3645
6,0.2312,0.3188,0.8145,0.3308,0.0821,0.5086,0.2047,578.0271
7,0.2312,0.318,0.8122,0.3315,0.0856,0.5116,0.2057,575.7699
8,0.2305,0.3179,0.8145,0.3323,0.089,0.5133,0.207,573.6151
9,0.2297,0.3159,0.8134,0.3328,0.0897,0.518,0.208,570.957
10,0.2308,0.318,0.8157,0.3344,0.0932,0.5191,0.2089,568.3937
11,0.2304,0.3165,0.8134,0.3346,0.0966,0.5218,0.2096,565.3278
12,0.2304,0.3172,0.8145,0.3349,0.1001,0.5215,0.2101,562.1512
13,0.2294,0.3161,0.8168,0.3337,0.1035,0.5201,0.2093,561.2919
14,0.2288,0.3144,0.8122,0.3337,0.1097,0.5198,0.2101,558.7683
15,0.2305,0.3152,0.8111,0.3355,0.1125,0.5222,0.2116,557.7014
16,0.2303,0.3149,0.8099,0.3348,0.118,0.5206,0.2112,555.115
17,0.2309,0.3158,0.8099,0.3355,0.1222,0.5214,0.2117,553.0002
18,0.2305,0.3155,0.8076,0.3361,0.1256,0.5238,0.2123,550.6323
19,0.2306,0.3161,0.8076,0.3364,0.127,0.5255,0.2123,547.9543
20,0.23,0.3133,0.8065,0.3373,0.1284,0.5303,0.2138,546.4812
21,0.2298,0.3133,0.8065,0.3371,0.1318,0.5275,0.2141,545.0089
22,0.2311,0.315,0.8088,0.3381,0.1339,0.5282,0.2145,542.2636
23,0.231,0.3161,0.8111,0.3385,0.1387,0.5297,0.2145,540.3931
24,0.2316,0.3158,0.8099,0.3391,0.1408,0.532,0.2151,538.7459
