epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2397,0.3646,0.8147,0.368,0.1415,0.5371,0.2465,656.0939
1,0.2448,0.37,0.8182,0.373,0.1442,0.539,0.2511,664.1
2,0.2486,0.378,0.8228,0.3777,0.1449,0.5401,0.2547,668.6023
3,0.2513,0.3813,0.8228,0.3805,0.1477,0.5404,0.2571,671.2038
4,0.254,0.3873,0.8275,0.3817,0.1463,0.5394,0.2569,671.8593
5,0.2528,0.384,0.8252,0.3813,0.1484,0.5414,0.2576,671.3255
6,0.2542,0.3835,0.8217,0.3835,0.1498,0.5439,0.2604,670.9105
7,0.2556,0.388,0.8252,0.3852,0.1484,0.5426,0.2616,670.2446
8,0.2565,0.3901,0.8287,0.3862,0.1504,0.5437,0.2619,669.9805
9,0.2569,0.3904,0.8275,0.3863,0.156,0.5431,0.2623,669.9707
10,0.2565,0.3912,0.8275,0.3869,0.158,0.5448,0.2631,668.6217
11,0.2573,0.3918,0.8275,0.3877,0.1636,0.5455,0.2636,667.9807
12,0.2583,0.3923,0.8263,0.389,0.1656,0.5475,0.2649,669.021
13,0.2584,0.393,0.831,0.3901,0.1684,0.5498,0.2655,668.7522
14,0.2576,0.391,0.8298,0.3906,0.1712,0.5515,0.2669,666.574
15,0.2584,0.3921,0.8298,0.3916,0.1746,0.5515,0.2677,666.5298
16,0.2585,0.3942,0.8298,0.3916,0.176,0.5496,0.2675,666.8064
17,0.2583,0.3928,0.8287,0.3917,0.1801,0.5507,0.268,666.3104
18,0.259,0.3946,0.8322,0.3928,0.1801,0.5528,0.2683,666.6181
19,0.259,0.3947,0.8287,0.3933,0.1794,0.5533,0.2691,665.7744
20,0.2589,0.3946,0.8298,0.393,0.1829,0.5512,0.269,663.6107
21,0.2591,0.3941,0.8287,0.3936,0.1863,0.5541,0.2697,661.8079
22,0.2583,0.3923,0.8263,0.3919,0.1891,0.5523,0.268,661.8897
23,0.2587,0.3933,0.8263,0.3931,0.1925,0.5552,0.2688,660.6024
24,0.2593,0.3935,0.824,0.3943,0.1946,0.5573,0.2703,659.3549
