epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3857,0.579,0.9091,0.5822,0.4072,0.7095,0.4593,1518.4638
1,0.385,0.5781,0.9103,0.5814,0.4072,0.7105,0.4581,1520.6383
2,0.3858,0.5793,0.9114,0.5827,0.4072,0.712,0.4595,1523.4131
3,0.3854,0.5806,0.9126,0.5824,0.4113,0.7104,0.4592,1521.9013
4,0.3853,0.5803,0.9138,0.5814,0.4141,0.7069,0.4586,1519.9331
5,0.3852,0.5799,0.9114,0.5816,0.4148,0.7083,0.4587,1516.1186
6,0.3862,0.5831,0.9138,0.5831,0.4141,0.7077,0.4599,1514.2145
7,0.3862,0.5836,0.9149,0.5831,0.4161,0.708,0.4597,1512.3667
8,0.3865,0.583,0.9126,0.5832,0.4127,0.7074,0.46,1515.9956
9,0.3873,0.5823,0.9114,0.583,0.4141,0.7054,0.4603,1516.0056
10,0.3883,0.5869,0.9138,0.5855,0.4217,0.7073,0.4619,1512.743
11,0.3882,0.5855,0.9126,0.5856,0.4237,0.7091,0.4622,1510.076
12,0.3882,0.5846,0.9079,0.5848,0.4237,0.7068,0.4619,1509.1988
13,0.3883,0.5844,0.9114,0.5854,0.4306,0.708,0.4625,1508.877
14,0.389,0.5875,0.9138,0.5862,0.4293,0.7084,0.4625,1505.1393
15,0.3881,0.5862,0.9114,0.5865,0.4327,0.7089,0.4634,1504.5345
16,0.3878,0.5837,0.9079,0.5856,0.432,0.7089,0.4632,1502.554
17,0.3881,0.5848,0.9079,0.5854,0.4348,0.7087,0.4627,1500.6614
18,0.3878,0.5854,0.9103,0.5859,0.4396,0.7092,0.463,1499.2006
19,0.3872,0.585,0.9091,0.5857,0.4389,0.7111,0.4623,1496.5626
20,0.3879,0.5852,0.9068,0.5852,0.4334,0.7086,0.4624,1493.867
21,0.3882,0.5849,0.9103,0.5862,0.4369,0.7117,0.4634,1491.5221
22,0.388,0.5829,0.9056,0.5855,0.4403,0.7099,0.4637,1492.3742
23,0.3881,0.5833,0.9056,0.5859,0.4444,0.7116,0.4639,1490.383
24,0.3886,0.5843,0.9056,0.5871,0.4444,0.714,0.4651,1490.1211
