epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4693,0.6889,0.9635,0.7395,0.6991,0.8404,0.648,3123.3701
1,0.4694,0.6888,0.9623,0.74,0.7039,0.8416,0.6487,3121.5564
2,0.4686,0.6866,0.9623,0.7391,0.7039,0.8423,0.6483,3118.2316
3,0.4689,0.6883,0.9635,0.7405,0.7067,0.8442,0.6489,3123.9373
4,0.4689,0.688,0.9635,0.7394,0.7074,0.8422,0.6477,3119.66
5,0.47,0.6906,0.9646,0.7398,0.7067,0.8391,0.6481,3122.7135
6,0.4699,0.6908,0.9658,0.7401,0.7081,0.8399,0.6486,3118.1626
7,0.4693,0.6883,0.9635,0.739,0.715,0.839,0.648,3111.4591
8,0.4692,0.6894,0.9669,0.739,0.7191,0.8395,0.6472,3112.9497
9,0.4693,0.6904,0.9669,0.7416,0.7184,0.845,0.65,3110.0396
10,0.4688,0.689,0.9646,0.74,0.726,0.8428,0.6486,3107.5258
11,0.4692,0.6877,0.9658,0.7402,0.7219,0.8431,0.6492,3107.7535
12,0.4691,0.6875,0.9646,0.7394,0.7253,0.8412,0.6483,3098.9092
13,0.4695,0.6875,0.9635,0.7402,0.7274,0.8434,0.6492,3095.3699
14,0.4682,0.6849,0.9612,0.7376,0.7315,0.8404,0.6465,3091.2322
15,0.4676,0.6855,0.9612,0.7369,0.7322,0.839,0.6455,3092.8653
16,0.4684,0.6857,0.9612,0.7375,0.7357,0.8393,0.6467,3086.3758
17,0.4685,0.6852,0.9612,0.7379,0.7315,0.8402,0.6471,3083.2324
18,0.4685,0.6847,0.9612,0.7377,0.735,0.8402,0.6473,3081.3903
19,0.468,0.6838,0.9612,0.7366,0.7343,0.8378,0.6461,3077.4346
20,0.4682,0.6845,0.9612,0.7353,0.7426,0.8349,0.6443,3075.7005
