epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5442,0.6569,0.969,0.7755,0.7343,0.8878,0.6918,3905.6422
1,0.5447,0.6573,0.969,0.7768,0.7336,0.8899,0.6933,3925.056
2,0.545,0.6587,0.9679,0.7765,0.7302,0.8885,0.6927,3924.2984
3,0.5449,0.6573,0.9669,0.7761,0.7329,0.8885,0.6926,3923.8212
4,0.5447,0.6566,0.9669,0.7762,0.7384,0.8891,0.693,3924.2425
5,0.5448,0.6577,0.9658,0.7762,0.7426,0.8884,0.6927,3924.6268
6,0.5449,0.6579,0.9669,0.7771,0.7398,0.8905,0.6937,3919.3596
7,0.5442,0.6581,0.9679,0.7763,0.7433,0.8894,0.6922,3919.0306
8,0.5449,0.6585,0.969,0.7763,0.7398,0.8872,0.6927,3917.9872
9,0.5447,0.6592,0.9679,0.7778,0.746,0.8912,0.694,3923.1467
10,0.5448,0.6588,0.969,0.7776,0.746,0.8908,0.6938,3929.2817
11,0.5446,0.6582,0.969,0.7774,0.7433,0.8914,0.6936,3926.9629
12,0.5449,0.6585,0.9679,0.7771,0.746,0.8907,0.6932,3928.1875
13,0.5436,0.6555,0.9658,0.7748,0.7474,0.8874,0.6912,3922.0826
14,0.545,0.6588,0.9669,0.7759,0.7516,0.8878,0.692,3926.1595
15,0.5444,0.657,0.9669,0.7748,0.7516,0.8863,0.6911,3924.4473
16,0.5443,0.6569,0.9679,0.7754,0.7502,0.8876,0.6917,3922.5702
17,0.5451,0.6594,0.969,0.7761,0.7591,0.887,0.6923,3913.7777
18,0.5452,0.6583,0.9679,0.7762,0.7509,0.8884,0.6923,3915.0815
19,0.5448,0.657,0.9679,0.7759,0.7529,0.8889,0.6924,3910.7978
20,0.5434,0.6554,0.9679,0.7739,0.7509,0.887,0.6901,3899.2725
