epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3422,0.4501,0.8668,0.4776,0.2892,0.6267,0.3507,1100.7225
1,0.3426,0.4512,0.8679,0.4777,0.2871,0.6259,0.3504,1103.764
2,0.3436,0.4549,0.8701,0.4804,0.2899,0.6287,0.3526,1104.1569
3,0.3442,0.4541,0.869,0.4802,0.2905,0.6277,0.3528,1106.7169
4,0.3464,0.4582,0.8724,0.4827,0.2905,0.6296,0.3548,1109.0912
5,0.3478,0.4594,0.8713,0.4834,0.2926,0.6295,0.3554,1109.4383
6,0.3471,0.4595,0.8746,0.4835,0.294,0.6321,0.3551,1107.7998
7,0.3484,0.4621,0.8768,0.4845,0.2919,0.6297,0.356,1111.5677
8,0.3483,0.4618,0.8757,0.485,0.2919,0.6314,0.3568,1112.1532
9,0.3494,0.4648,0.8746,0.4875,0.2968,0.6341,0.3591,1111.0376
10,0.3494,0.4633,0.8735,0.4868,0.2995,0.6343,0.3586,1112.578
11,0.3493,0.4644,0.8768,0.4866,0.3009,0.633,0.3581,1110.8464
12,0.3494,0.464,0.8746,0.4872,0.3009,0.6325,0.3593,1108.8344
13,0.3501,0.4654,0.8746,0.4892,0.2974,0.635,0.3616,1111.2094
14,0.3501,0.4649,0.8746,0.4888,0.2968,0.6331,0.3614,1108.6961
15,0.3507,0.4655,0.8757,0.4892,0.2981,0.6334,0.3616,1105.8605
16,0.3508,0.4658,0.8757,0.4901,0.303,0.6347,0.3626,1104.0637
17,0.3506,0.4669,0.8757,0.4908,0.3023,0.6356,0.363,1102.6286
18,0.3514,0.4681,0.8779,0.492,0.3092,0.6355,0.3644,1101.1442
19,0.3523,0.4695,0.8801,0.4932,0.3119,0.6373,0.3656,1098.0859
20,0.3525,0.4691,0.8779,0.4935,0.323,0.6394,0.3659,1093.3347
21,0.3513,0.4675,0.8768,0.4918,0.3216,0.6364,0.3643,1093.0559
22,0.3514,0.4668,0.8746,0.4913,0.3209,0.635,0.3643,1092.6273
23,0.3527,0.4693,0.8779,0.4924,0.3237,0.634,0.3649,1090.5593
24,0.3524,0.4683,0.8768,0.4918,0.3251,0.6349,0.3642,1091.6016
