epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3882,0.605,0.917,0.6017,0.4479,0.7162,0.4828,1613.2288
1,0.3878,0.605,0.9181,0.6018,0.4465,0.7164,0.4829,1616.7123
2,0.3878,0.6029,0.917,0.6017,0.4451,0.7185,0.4832,1616.0223
3,0.3883,0.6037,0.9181,0.6017,0.45,0.7168,0.4833,1617.1819
4,0.389,0.6059,0.9193,0.603,0.4507,0.7161,0.4847,1616.5494
5,0.3895,0.6055,0.9181,0.604,0.4548,0.7177,0.4861,1610.067
6,0.3894,0.6058,0.9193,0.6049,0.452,0.721,0.4871,1612.0974
7,0.3891,0.6049,0.9181,0.6044,0.4534,0.7195,0.4867,1607.8487
8,0.3888,0.6037,0.917,0.6031,0.4548,0.7175,0.4855,1605.4276
9,0.3883,0.6029,0.9181,0.6034,0.4589,0.7199,0.4859,1604.7308
10,0.3884,0.6019,0.9146,0.6035,0.4555,0.7185,0.4868,1603.7399
11,0.3887,0.6022,0.9158,0.6051,0.4569,0.722,0.4886,1603.0878
12,0.3892,0.603,0.9146,0.6056,0.4582,0.7215,0.4893,1602.7795
13,0.3887,0.6025,0.9146,0.6049,0.4617,0.721,0.4882,1597.7874
14,0.3882,0.6003,0.9123,0.6053,0.4617,0.7236,0.489,1599.066
15,0.3882,0.5999,0.9123,0.6036,0.4645,0.7186,0.4877,1597.7122
16,0.3884,0.6,0.9135,0.6053,0.4631,0.7235,0.4894,1593.8585
17,0.387,0.5986,0.9146,0.6034,0.472,0.7202,0.4876,1590.6682
18,0.3878,0.599,0.9135,0.6034,0.4741,0.718,0.4878,1587.9222
19,0.3888,0.6008,0.9146,0.6037,0.4769,0.7162,0.488,1586.772
20,0.3884,0.6001,0.9146,0.6026,0.4762,0.717,0.4865,1589.0106
21,0.3892,0.6017,0.9146,0.6042,0.4741,0.7178,0.4884,1589.1573
22,0.3899,0.6034,0.917,0.6051,0.4714,0.7159,0.4898,1594.4768
23,0.3902,0.6048,0.917,0.6051,0.4762,0.7158,0.4892,1593.3715
24,0.3903,0.6064,0.9181,0.6064,0.4831,0.7186,0.49,1586.9391
