epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3583,0.547,0.9023,0.5434,0.3568,0.675,0.4161,1427.0569
1,0.3582,0.5484,0.9045,0.5449,0.354,0.6761,0.4176,1434.5694
2,0.3591,0.5502,0.9057,0.5464,0.3547,0.6789,0.419,1437.2981
3,0.3603,0.5518,0.9034,0.5475,0.3547,0.6775,0.4204,1441.9285
4,0.3603,0.5503,0.9,0.5478,0.3596,0.6793,0.4213,1443.8852
5,0.3614,0.5515,0.9,0.5479,0.3596,0.6768,0.4212,1443.6716
6,0.361,0.5517,0.9023,0.549,0.3568,0.6792,0.4223,1442.5895
7,0.3607,0.5516,0.9023,0.5493,0.3616,0.68,0.4226,1440.8591
8,0.3617,0.5533,0.9034,0.551,0.3602,0.6815,0.4244,1442.8017
9,0.3624,0.5544,0.9034,0.5522,0.3637,0.6835,0.4255,1444.4465
10,0.3617,0.5542,0.9045,0.5512,0.3637,0.6819,0.4244,1444.8728
11,0.3625,0.5552,0.9045,0.5512,0.3644,0.6811,0.4241,1442.4998
12,0.3623,0.5538,0.9057,0.5523,0.3706,0.6828,0.4258,1436.6082
13,0.3616,0.553,0.9068,0.5512,0.3734,0.6834,0.4244,1438.9874
14,0.363,0.556,0.9068,0.5525,0.3761,0.6834,0.4252,1440.197
15,0.3628,0.5535,0.9034,0.5521,0.3768,0.6828,0.4257,1439.1698
16,0.3635,0.5582,0.9057,0.5526,0.3761,0.6811,0.4254,1439.599
17,0.3635,0.5577,0.908,0.5534,0.3754,0.6831,0.4263,1438.9158
18,0.3634,0.556,0.9045,0.5535,0.3747,0.6843,0.427,1439.6098
19,0.364,0.5567,0.9045,0.5535,0.3699,0.6838,0.4268,1438.3486
20,0.3647,0.557,0.9023,0.554,0.3754,0.6832,0.4278,1435.6008
21,0.3653,0.5574,0.9023,0.5556,0.381,0.6852,0.4297,1435.8931
22,0.3643,0.5548,0.9011,0.5539,0.3789,0.6843,0.4284,1435.1363
23,0.3644,0.5545,0.9023,0.5549,0.3782,0.6864,0.4296,1431.3274
24,0.3645,0.5586,0.9068,0.5558,0.3803,0.685,0.4298,1428.9365
