epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2601,0.394,0.824,0.3955,0.1884,0.5576,0.2718,823.7714
1,0.2614,0.3977,0.8298,0.3971,0.1891,0.5597,0.2724,826.8014
2,0.2634,0.4016,0.8333,0.3983,0.1912,0.5554,0.2733,829.2136
3,0.2639,0.4004,0.8322,0.399,0.1905,0.5569,0.2741,831.6868
4,0.2642,0.3995,0.831,0.3994,0.1919,0.557,0.2751,832.8913
5,0.2648,0.4013,0.8322,0.4003,0.1912,0.5571,0.2758,834.3357
6,0.2659,0.4015,0.831,0.4012,0.1932,0.5604,0.2764,833.4186
7,0.2662,0.4028,0.8333,0.403,0.1925,0.5616,0.2781,832.3355
8,0.2666,0.4055,0.8345,0.4041,0.196,0.5629,0.2788,833.5939
9,0.2672,0.4069,0.8357,0.4048,0.1974,0.5628,0.2795,833.1465
10,0.2667,0.4048,0.838,0.4046,0.1988,0.565,0.2797,833.5232
11,0.2672,0.4078,0.8403,0.4061,0.1994,0.5647,0.2811,831.7457
12,0.2684,0.4091,0.8392,0.4071,0.2001,0.5657,0.2819,832.138
13,0.2695,0.411,0.8403,0.4081,0.2029,0.5664,0.2824,831.138
14,0.2688,0.4093,0.8392,0.4075,0.2057,0.5686,0.2817,828.6632
15,0.2697,0.4111,0.8392,0.4087,0.2126,0.5683,0.2829,827.7219
16,0.2698,0.4089,0.8357,0.4088,0.2112,0.5699,0.2837,827.5078
17,0.2702,0.4118,0.8392,0.4106,0.2139,0.5721,0.2848,825.2431
18,0.2698,0.4103,0.8392,0.4097,0.2167,0.5704,0.2842,822.7868
19,0.2716,0.4148,0.8438,0.4121,0.2202,0.5717,0.2857,822.1361
20,0.2712,0.4166,0.845,0.4119,0.2215,0.569,0.2855,819.1928
21,0.2725,0.4182,0.8473,0.4133,0.2257,0.5706,0.2865,817.058
22,0.2723,0.4184,0.8473,0.4134,0.2257,0.5716,0.2863,816.3801
23,0.2727,0.4185,0.8485,0.4137,0.2271,0.5719,0.2866,815.3477
24,0.2726,0.4206,0.8497,0.4143,0.225,0.5725,0.2868,815.0762
