epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4595,0.6204,0.9419,0.658,0.5003,0.7723,0.5459,2042.9262
1,0.4597,0.6209,0.9419,0.6575,0.5038,0.7708,0.5452,2050.682
2,0.4599,0.6204,0.9419,0.6574,0.5017,0.7695,0.5453,2054.5452
3,0.46,0.621,0.9431,0.6585,0.51,0.7725,0.5463,2051.3293
4,0.4599,0.6219,0.9442,0.6583,0.5176,0.7731,0.5453,2052.2902
5,0.4599,0.6216,0.9453,0.6581,0.519,0.7732,0.5451,2049.992
6,0.4593,0.6198,0.9431,0.6578,0.5197,0.774,0.5455,2045.2442
7,0.4599,0.6212,0.9419,0.6593,0.5273,0.7772,0.5466,2040.482
8,0.4599,0.6216,0.9431,0.6594,0.5224,0.7765,0.5468,2040.8292
9,0.4603,0.623,0.9431,0.6598,0.5252,0.775,0.5472,2042.7059
10,0.4605,0.6239,0.9431,0.6604,0.5273,0.7758,0.5477,2038.536
11,0.4593,0.6211,0.9419,0.6597,0.5286,0.7779,0.5472,2039.5581
12,0.4601,0.6245,0.9453,0.6606,0.5293,0.7758,0.5477,2039.113
13,0.4604,0.6258,0.9465,0.6626,0.5259,0.7778,0.55,2038.9182
14,0.4601,0.6266,0.9487,0.6622,0.5286,0.7765,0.5493,2041.6577
15,0.4607,0.6276,0.9487,0.6628,0.5321,0.7779,0.5496,2039.0958
16,0.4617,0.6306,0.9499,0.6651,0.5273,0.7787,0.5521,2045.0631
17,0.4608,0.6261,0.9476,0.6641,0.5293,0.7802,0.5519,2041.8901
18,0.4604,0.6235,0.9442,0.6634,0.5411,0.7814,0.5518,2034.3122
19,0.4599,0.6224,0.9431,0.6628,0.5418,0.7803,0.5515,2032.1457
20,0.4606,0.6258,0.9453,0.6635,0.5418,0.7786,0.5518,2030.9323
21,0.4596,0.6225,0.9408,0.6619,0.5418,0.7767,0.5511,2027.0948
22,0.4597,0.6207,0.9396,0.6622,0.5493,0.7797,0.5514,2024.4539
23,0.4588,0.621,0.9419,0.6621,0.55,0.7819,0.5507,2021.7811
24,0.4591,0.6228,0.9431,0.6615,0.5583,0.778,0.5502,2015.1746
