epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5469,0.6609,0.9662,0.7753,0.7343,0.8826,0.6919,3865.9225
1,0.5468,0.6594,0.964,0.7758,0.7274,0.884,0.6929,3872.2828
2,0.5464,0.6598,0.964,0.7757,0.7322,0.8839,0.6929,3864.7476
3,0.5471,0.6609,0.9662,0.7769,0.7281,0.8839,0.6943,3872.6276
4,0.5478,0.6625,0.9662,0.777,0.7308,0.8836,0.6938,3874.9699
5,0.548,0.6627,0.9662,0.7778,0.7357,0.8852,0.6949,3876.2074
6,0.5477,0.6629,0.964,0.7774,0.7336,0.8833,0.6946,3874.9344
7,0.5478,0.6631,0.964,0.7773,0.7336,0.884,0.6941,3881.4314
8,0.5478,0.6624,0.964,0.7764,0.7364,0.882,0.6935,3875.2623
9,0.5477,0.6612,0.964,0.775,0.7343,0.8786,0.6924,3876.5252
10,0.5472,0.6614,0.964,0.7753,0.7419,0.8797,0.6926,3875.3677
11,0.5473,0.661,0.9618,0.7759,0.7384,0.8821,0.6931,3874.1811
12,0.5469,0.66,0.9607,0.7754,0.7378,0.8809,0.693,3868.9791
13,0.5472,0.6621,0.9629,0.7759,0.7384,0.8816,0.6929,3871.9432
14,0.5473,0.6619,0.9629,0.7752,0.7405,0.8802,0.692,3870.8916
15,0.5474,0.6597,0.9607,0.7753,0.7343,0.8807,0.6928,3870.3373
16,0.5472,0.6605,0.9618,0.7765,0.7391,0.8835,0.6941,3859.0891
17,0.5476,0.662,0.9618,0.7762,0.7433,0.8825,0.6931,3856.8724
18,0.5469,0.6599,0.9618,0.776,0.7398,0.8833,0.6935,3850.5909
19,0.546,0.6584,0.9607,0.7758,0.7336,0.8849,0.6938,3848.0632
20,0.5471,0.6602,0.9607,0.7771,0.7378,0.8859,0.6949,3843.1566
