epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4003,0.4693,0.9218,0.5323,0.2899,0.7043,0.3969,1101.3934
1,0.402,0.4715,0.9218,0.5332,0.2919,0.7031,0.3977,1104.1505
2,0.402,0.4709,0.9197,0.533,0.2954,0.7024,0.3977,1104.7675
3,0.4036,0.4725,0.9197,0.5347,0.2988,0.7032,0.3997,1105.7494
4,0.4046,0.4733,0.9207,0.5344,0.3009,0.7006,0.3993,1107.3009
5,0.4039,0.4728,0.9197,0.5348,0.303,0.7019,0.3999,1107.9393
6,0.4048,0.4763,0.924,0.5358,0.3023,0.7011,0.4002,1108.1581
7,0.4067,0.4786,0.9251,0.5372,0.3023,0.7009,0.4014,1110.4528
8,0.4076,0.4803,0.9262,0.5384,0.305,0.7013,0.4024,1110.298
9,0.408,0.4807,0.9262,0.5396,0.3071,0.7029,0.4039,1109.3405
10,0.4088,0.4813,0.9251,0.5408,0.3078,0.7048,0.4052,1109.183
11,0.4081,0.4806,0.924,0.5409,0.305,0.7062,0.4055,1106.9793
12,0.4094,0.4817,0.924,0.5417,0.3057,0.7055,0.4065,1105.9363
13,0.4086,0.4804,0.9207,0.5405,0.3085,0.7033,0.4059,1106.1653
14,0.4087,0.4811,0.9218,0.5409,0.305,0.7035,0.4062,1105.2613
15,0.4099,0.4812,0.9207,0.5417,0.3133,0.7035,0.4072,1102.7172
16,0.4094,0.4799,0.9218,0.5406,0.3195,0.7008,0.4067,1099.5202
17,0.4106,0.4816,0.9218,0.5425,0.3216,0.7039,0.4084,1098.5506
18,0.4106,0.482,0.9218,0.5422,0.3237,0.7016,0.4082,1095.9635
19,0.4097,0.4809,0.9218,0.5421,0.3244,0.704,0.4082,1093.5014
20,0.4084,0.4792,0.924,0.5428,0.3257,0.7084,0.4092,1090.3572
21,0.4093,0.4823,0.9262,0.5429,0.3244,0.7067,0.4086,1089.8543
22,0.4105,0.4826,0.9251,0.5442,0.332,0.7068,0.4104,1088.7151
23,0.4102,0.4829,0.924,0.544,0.3382,0.7068,0.4101,1088.1901
24,0.4111,0.4837,0.924,0.5444,0.3326,0.7069,0.4104,1088.3035
